Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
SEN,Lower middle income,2018,2.25,13.4912,0.2284,-9.5828,3.6676,10.5011,,,29.5127,40.9625,,,29.5514,,3.3661,,7.2432,,-3.7963,19.7714,16.3781,19.847,1.6582,13.7845,69.4585,83.243,115.8915,22.9489,22.0337,28.3216,32.6485,38.8404,-15.8915,61.7893,14.9882,15.5255,24.0132,52.1723,,1.6247,1.1442,0.0072,,2.7762,16.757,23.0603,4.8582,4.2383,0.9603,50.5864
SGP,High income,2007,4.19,82.1189,22.5941,27.1433,26.162,,297.9832,210.7243,85.3517,109.1167,,,85.3518,2.3199,23.1997,77.2761,12.0848,-4.0136,11.1149,19.2503,12.8204,12.149,3.6026,9.1361,36.766,45.9021,68.968,212.7794,21.375,24.3757,23.066,181.5091,31.2703,394.2885,0.0429,23.8227,28.2258,66.0401,,0.0004,,,,0.0004,54.0979,49.9709,2.9467,2.8375,0.9503,310.8527
SGP,High income,2010,4.09,83.7751,14.7647,22.9332,23.0693,,269.892,127.5166,94.8584,123.2786,,,94.8584,1.9292,17.0461,101.4498,9.5818,-3.098,7.4643,16.7791,12.7858,12.4128,3.3814,9.6916,36.3378,46.0294,73.6876,197.999,21.106,25.5697,27.6582,171.6866,26.3124,369.6856,0.0361,20.7738,26.6359,67.8435,,0.0005,,,,0.0005,53.9706,50.5916,3.0804,3.2027,1.1491,276.327
SGP,High income,2012,4.13,88.9096,6.9405,17.6436,18.7439,,259.2718,88.3628,112.9735,128.9128,,,112.9735,1.9183,16.4443,107.8281,7.9878,-3.3636,8.4564,17.4768,13.5807,12.384,3.1082,8.8579,37.306,46.1639,75.4269,196.7196,21.9559,26.43,29.2629,172.4934,24.2263,369.213,0.0333,19.1168,25.0222,69.2086,,0.0004,,,,0.0004,53.8361,47.2531,3.0709,3.3278,1.3079,267.079
SGP,High income,2014,4.004448,101.7769,16.6674,17.9509,21.8193,,239.107,63.7147,128.1298,128.4456,,,128.1298,2.0823,10.7744,99.6098,3.6726,-2.232,7.1018,18.0209,13.5566,13.1511,3.0479,9.631,37.5844,47.2154,76.6454,191.9535,23.2517,28.1282,29.43,168.5138,23.4398,360.4673,0.0345,17.9998,24.1685,70.3453,,0.0005,,,,0.0005,52.7846,47.295,2.9244,3.8716,1.7436,251.9578
SGP,High income,2016,4.143632,97.4029,11.5649,17.6465,20.5008,,200.8665,58.9816,123.8025,127.6118,,,123.8025,2.0747,14.8503,109.1358,9.8081,-1.0158,5.0422,18.4796,13.3184,14.4532,3.0993,10.2642,36.4606,46.7248,73.2033,164.7718,20.6614,26.0413,26.4785,138.5592,26.2125,303.331,0.0316,17.5083,23.2697,70.6637,,0.0004,,,,0.0004,53.2752,44.7097,2.8748,4.3919,2.0793,192.5212
SGP,High income,2018,4,107.5955,5.8803,15.1525,21.5334,,182.2972,58.2298,117.7483,118.5263,,,117.7483,1.8139,13.5903,110.7301,8.8146,,4.7756,18.184,13.0099,14.6876,2.8355,9.9735,34.4346,44.4081,69.2004,176.5921,18.2487,22.4506,24.7923,147.7283,28.8639,324.3204,0.0301,20.7363,25.3877,69.3554,,0.0002,,,,0.0002,55.5919,41.881,2.856,4.0852,2.0429,207.9151
SLB,Lower middle income,2007,2.08,21.6943,1.7525,-11.5305,12.3665,1.8169,,,18.9099,27.2724,25.2466,26.5323,23.2677,,,,,,,,,,,31.3078,61.8055,93.1133,106.2138,32.148,,13.1005,13.1005,51.5995,-19.4515,83.7475,30.8172,7.4581,9.9842,47.7032,,18.7052,,,,18.7052,6.8867,15.3648,8.2208,7.1795,4.9624,66.0151
SLB,Lower middle income,2010,2.31,31.0921,0.2551,-16.0506,18.474,1.5898,,,16.0532,28.6431,23.1423,20.3153,20.5357,,,,,,,,,,,31.5449,64.4691,96.0155,113.9597,35.1512,,17.9442,17.9442,60.9968,-25.8456,96.148,32.4644,8.7988,12.9725,48.4537,,16.4335,0.2868,,,16.7203,3.9845,13.789,7.9317,8.3895,3.0649,69.9228
SLB,Lower middle income,2012,2.41,27.2043,0.2144,2.2266,2.0149,1.7485,,,14.5186,35.144,21.2124,10.1795,19.7203,,4.3946,11.5924,-0.2388,4.0704,4.6334,29.0402,26.1767,25.2929,,25.4855,62.7944,88.281,102.8988,49.9111,,16.0046,14.6177,54.9125,-5.0014,104.8236,33.3375,9.2687,18.2449,47.7063,,15.7603,4.9882,,,20.7485,11.719,15.5163,8.087,4.9988,3.099,83.1916
SLB,Lower middle income,2014,2.587528,25.1724,0.0504,-3.7111,1.574,1.2231,,,17.2258,36.8983,32.9875,19.2397,31.6211,,0.8915,8.7203,-0.7965,9.6807,2.127,29.2323,25.5957,30.1603,,30.5189,63.8742,94.3931,107.0302,42.3368,,13.9234,12.6372,51.1172,-8.7804,93.454,34.7583,9.8748,16.8604,48.1122,,19.2362,1.4062,,,20.6423,5.6069,10.4945,9.812,5.0694,2.9702,71.7292
SLB,Lower middle income,2016,2.417321,23.9212,0.099,-3.5378,2.7071,1.4703,,,20.2573,43.2487,35.3696,26.0553,34.2208,,-2.7368,6.2596,-0.5195,9.8636,-3.5582,27.5713,23.8431,29.7449,,29.0832,62.7759,91.86,109.0766,39.7286,,15.8969,17.2166,45.821,-6.0924,85.5496,34.4469,7.8563,15.5567,49.658,,14.1107,0.1995,,,14.3101,8.14,9.7111,12,4.5123,3.1668,64.5895
SLB,Lower middle income,2018,2.57,22.4976,0.5605,-2.9598,1.5471,1.2318,,,19.1467,40.8099,32.8865,24.3467,30.697,,0.4766,7.6856,0.1882,,1.4875,29.1969,25.5276,27.577,,26.8325,59.2928,86.1253,105.2634,42.1262,,17.3136,19.1382,46.3684,-4.2422,88.4947,33.9688,10.1719,17.6016,48.1541,,21.286,1.6344,,,22.9204,13.8747,15.0877,10.81,3.9961,3.1127,72.4243
SLE,Low income,2007,1.95,6.3782,-0.0513,-7.4188,4.423,1.9446,,,4.2849,15.6709,,,4.327,,,,,,,,,,1.347,8.6465,89.5356,98.182,107.6354,15.6036,8.3707,9.4534,9.4534,24.6918,-9.0882,40.2954,52.176,2.4703,9.6653,34.7231,,11.0139,1.2416,,,12.2555,1.818,11.5103,2.5585,10.0352,1.0738,31.9667
SLE,Low income,2010,1.97,11.9598,-0.0013,-22.7033,9.2475,1.7152,,,7.7715,20.8095,,,7.8238,,,,,,,,,,0.9722,10.3997,76.204,86.6037,117.6928,16.795,29.9585,30.7159,31.0891,34.4826,-17.6876,51.2776,52.9427,2.1773,7.7814,35.2611,,9.7403,0.7886,,,10.5289,13.3963,21.4554,2.5886,10.9434,1.2723,43.095
SLE,Low income,2012,2.08,18.5001,,-31.8321,19.0025,1.6974,,,6.1761,20.4332,,,6.219,,,,,,,,,,0.7828,10.201,89.7859,99.9868,127.4635,32.9053,17.1835,25.5981,27.4766,60.3688,-27.4635,93.2741,50.5921,2.0176,14.5344,32.555,,8.7487,1.0083,,,9.757,0.0132,9.4425,2.872,10.5904,0.9521,71.7017
SLE,Low income,2016,2.025402,14.3136,,-7.9966,3.7692,1.5846,,,5.7163,26.3739,,,5.8248,,,,,,,,,,1.1164,12.4379,102.1056,114.5435,134.6652,24.9141,12.2679,18.9207,20.1217,54.5019,-29.5878,79.416,58.2087,1.8207,5.6109,33.2861,,11.877,2.7963,,,14.6733,-14.5435,-13.4809,3.0602,16.526,1.8464,46.0434
SLE,Low income,2018,2.08,11.3375,,-12.3583,6.1307,1.7921,,,5.5921,23.0385,,,5.6951,,,,,,,,,,0.752,9.2406,97.6923,106.9329,121.7612,17.4673,8.6867,13.0609,14.8284,39.2285,-21.7612,56.6958,58.9344,2.0991,5.2704,32.3466,,7.1856,0.8622,,,8.0478,-6.9329,-9.2065,6.9896,8.2899,0.7687,46.7062
SLV,Lower middle income,2007,2.66,16.9102,0.5596,-7.1513,9.1143,21.8029,,,50.6526,62.6384,52.4783,71.6017,51.5343,0.1056,0.3451,48.4824,-0.6372,1.8957,0.987,22.9394,16.7449,20.5423,0.9734,14.3442,91.3427,105.687,126.487,25.567,15.8533,18.523,20.8,52.054,-26.487,77.6211,6.9931,16.2263,24.5219,59.419,,0.5659,,,,0.5659,-5.687,13.6487,3.6098,7.6383,4.1511,75.4537
SLV,Lower middle income,2010,2.67,14.0808,0.6093,-2.8882,-0.6134,18.8197,,,46.8564,58.4321,53.0461,80.6412,52.3104,0.0781,-1.6912,57.4943,1.392,1.495,-3.0811,22.0296,15.8121,24.1458,1.0896,15.7116,87.2607,102.9723,119.6439,26.9467,12.9712,14.7531,16.6716,46.5906,-19.6439,73.5373,6.9817,16.141,25.2759,59.5028,,1.0287,,,,1.0287,-2.9723,13.7835,4.0481,8.2363,4.4435,70.0079
SLV,Lower middle income,2012,2.6,14.9853,-0.1678,-5.7972,2.0112,18.3018,,,44.161,49.9971,49.8698,78.2927,49.2961,0.034,5.4852,54.8523,6.3477,1.2092,-0.8551,22.6561,16.1824,22.9022,1.0488,15.7574,87.0395,102.797,120.5065,28.5711,13.9996,16.5962,17.7095,49.0775,-20.5064,77.6486,6.5144,16.1734,26.5894,58.344,,0.7691,,,,0.7691,-2.797,11.9123,3.7124,7.5393,4.5168,72.9304
SLV,Lower middle income,2014,2.960467,16.7462,0.8845,-5.3714,2.2409,18.4141,,,47.2267,48.618,54.6998,86.1286,53.2702,0.0938,0.6319,50.838,0.1659,2.3796,-2.2889,20.5923,16.7088,22.7697,1.0353,15.9542,86.6473,102.6015,118.9987,29.5529,13.4359,15.4448,16.3972,48.5516,-18.9987,78.1044,5.8669,16.0762,26.0135,59.4191,,1.0548,,,,1.0548,-2.6015,11.584,3.8242,7.6815,4.7782,70.0025
SLV,Lower middle income,2016,2.705726,17.7345,0.5441,-2.274,1.982,18.8562,,,48.7371,50.0304,56.8017,92.3443,55.0598,0.1449,-2.052,52.0657,-1.8662,1.3155,-0.1859,23.6889,17.3548,23.2079,1.0235,16.3164,83.618,99.9344,115.9019,28.4586,13.03,15.4903,15.9675,44.3605,-15.9019,72.8191,5.7322,16.2857,24.8348,60.3325,,1.0221,,,,1.0221,0.0656,13.6901,3.8252,7.7053,4.9676,63.0223
SLV,Lower middle income,2018,2.58,18.3577,-1.5884,-3.3018,1.5862,20.7208,,,51.0345,54.8224,58.6252,97.4147,57.277,0.1653,-3.2589,52.2143,-2.6387,,-0.6203,24.9488,18.1289,24.7271,1.128,16.1097,83.2837,99.3934,117.7649,28.9344,14.5069,17.1694,18.3715,46.6992,-17.7649,75.6336,5.1328,15.6878,25.0755,60.1114,,0.6613,,,,0.6613,0.6066,15.5914,3.6058,7.0931,4.529,66.7503
SOM,Low income,2014,1.773126,,,,5.194,,,,,,,,,,,,,,,,,,,6.3483,137.6517,144,,20.9154,,12.7761,,77.6915,-56.7761,98.607,,,,,,23.191,,,,23.191,-44,,,,,
SOM,Low income,2016,1.747098,,,,5.9631,,,,,,,,,,,,,,,,,,,7.0654,136.6643,143.7297,,19.2808,,12.7756,,75.786,-56.5052,95.0669,,,,,,25.7627,,,,25.7627,-43.7297,,,,,
SOM,Low income,2018,2.21,,,,6.9672,25.3074,,,,,,,,,0,,,,0,0.0001,0.0001,0.0002,,8.4529,145.099,153.5519,,19.1086,,14.8224,,87.4658,-68.3572,106.5745,,,,,,13.4014,,,,13.4014,-53.5519,,0.231,,,
SRB,Upper middle income,2007,2.28,15.4153,2.1787,-17.4284,10.2458,8.7193,68.571,7.1643,31.7446,35.8507,,,31.8023,0.5788,-2.0246,,-1.1841,2.6941,-0.8406,36.2043,21.3021,34.3804,2.2505,20.7358,75.3015,96.0373,121.0255,27.2898,19.4246,23.7696,24.9883,48.3154,-21.0255,75.6052,6.119,17.768,28.2013,48.6123,0.7436,0.1646,0.171,0.0498,0.4213,1.5504,3.9627,10.0169,4.2098,9.37,5.7175,64.8329
SRB,Upper middle income,2010,2.69,16.8661,0.4606,-6.4378,4.049,9.8458,9.9436,0.7508,47.0821,41.8626,,,47.1868,0.7023,-0.4512,,3.0994,1.6521,-3.5506,34.4574,20.2293,36.5611,2.086,19.1387,75.4811,94.6198,112.2199,32.2556,14.4421,17.6755,17.6001,44.4756,-12.2199,76.7312,6.6025,15.3034,25.2869,51.6954,1.2231,0.3441,0.3666,0.0829,0.6284,2.645,5.3802,13.8779,4.3278,9.5207,5.808,63.4394
SRB,Upper middle income,2012,2.8,17.9983,0.7555,-10.9135,2.9447,8.1887,,0.5555,46.5059,43.0913,,,46.5751,0.8532,0.8793,,6.6078,1.7426,-5.7286,32.8447,18.5525,36.8934,1.971,18.9743,75.5379,94.5122,113.7812,35.8448,17.077,20.2063,19.269,49.626,-13.7812,85.4708,6.4347,15.8209,27.0061,50.9625,0.6328,0.3732,0.5622,0.1769,1.159,2.9041,5.4878,10.9216,4.1642,9.3218,5.7904,69.6248
SRB,Upper middle income,2014,2.962556,20.1361,0.7452,-5.5983,4.2487,7.8535,,,40.7672,44.8365,,,40.795,0.7231,,,,,-4.6525,38.9505,21.9701,42.6949,1.9408,18.0535,73.5004,91.5539,108.0764,42.0775,13.6267,15.95,16.5225,50.1539,-8.0764,92.2314,7.0659,14.9637,25.2371,51.6925,0.1921,0.3383,0.4121,0.1181,0.857,1.9177,8.4461,13.1061,3.927,9.2396,5.3828,75.3173
SRB,Upper middle income,2016,2.762577,22.3833,0.6202,-2.9244,5.7878,7.877,,,40.8637,48.5194,,,40.8881,0.8382,,,,,-0.9155,39.7682,23.2899,39.2141,1.7452,15.9977,70.7501,86.7477,104.8258,48.5171,13.9829,17.0597,18.0781,53.3429,-4.8258,101.86,6.8112,14.8114,25.8201,50.3153,0.194,0.3399,0.3082,0.0551,0.2793,1.1764,13.2523,16.3308,3.6347,8.4589,4.8705,83.8456
SRB,Upper middle income,2018,2.84,25.8774,0.7071,-4.856,8.0408,8.7787,,,41.3886,51.3678,,,41.4049,0.9189,,,,,0.6399,40.2797,23.5982,36.6843,1.6149,16.5396,69.4311,85.9708,108.6257,50.4346,16.113,20.041,22.655,59.0603,-8.6257,109.4949,6.3428,14.5273,25.4975,51.0097,0.225,0.3754,0.3447,0.0875,0.5283,1.561,14.0292,18.6807,3.5823,8.5317,5.0651,89.0767
STP,Lower middle income,2007,2.86,17.0096,2.0942,-43.1435,24.1565,1.341,,,30.3075,37.9006,,,30.7929,,,,,,,,,,,,,,,,,,,,,,9.7648,5.1541,13.1304,72.1944,,3.6215,,,,3.6215,,,6.2868,8.1678,1.6639,57.6615
STP,Lower middle income,2012,2.48,16.9576,0.1607,-39.4407,8.9642,2.5366,,,36.6345,37.182,,,37.5177,,,,,,,,,,,,,,,,,,,,,,11.8276,7.3816,15.8629,70.0211,,3.8137,,,,3.8137,,,6.3395,6.4763,2.1099,57.0446
STP,Lower middle income,2014,2.733896,44.5699,1.1346,-29.9936,7.6444,7.7419,,,26.64,38.5498,,,27.6975,,,,,,,,,,,,,,,,,,,,,,11.6602,6.4665,16.8948,69.4379,,3.0457,,,,3.0457,,,3.7491,6.731,2.3651,53.9638
STP,Lower middle income,2016,2.325633,43.0229,0.2912,-17.7988,6.7529,5.2229,,,25.3851,35.1171,,,26.6465,,,,,,,,,,,,,,,,,,,,,,11.6744,7.0163,15.6935,70.9829,,3.2753,,,,3.2753,,,5.173,6.4309,2.5925,44.2842
STP,Lower middle income,2018,2.65,35.5304,0.5807,-18.2245,5.7485,4.3119,,,21.8266,36.0416,,,23.056,,,,,,,,,,,,,,,,,,,,,,11.3967,6.5513,14.2473,72.3909,,2.2406,,,,2.2406,,,5.2351,5.8437,2.8009,39.7813
SVK,High income,2007,2.92,19.0852,1.8986,-5.3521,5.8433,1.9194,7.9835,0.0361,37.3545,,,,37.3765,0.4475,0.6082,34.9915,2.6107,2.1743,-2.1102,32.6505,16.7489,34.8604,1.4784,17.1425,54.2198,71.3623,99.5678,83.3809,,25.4274,28.2055,82.9487,0.4322,166.3296,2.296,20.3395,33.5447,53.7166,0.0259,0.2338,0.0419,0.0137,0.0072,0.3225,28.6377,25.1047,3.5232,7.1774,4.9323,138.0505
SVK,High income,2010,3.24,15.0164,1.3599,-4.6177,2.3209,1.7451,4.5708,0.3389,44.2972,,,,44.3189,0.6079,0.1428,45.5601,6.6985,2.2052,-6.6771,32.791,15.0036,39.4926,1.2597,19.1958,56.646,75.8418,100.3311,76.5615,,21.0173,24.4893,76.8926,-0.3311,153.4541,1.5684,18.0334,30.6191,58.4565,0.0478,0.2615,0.0163,0.0109,0.0043,0.341,24.1582,21.2654,4.0609,7.7312,5.4889,145.4233
SVK,High income,2012,3.03,15.8506,-1.3022,0.9399,1.8775,2.0367,5.704,0.0813,46.1883,,,,46.208,0.7977,5.3765,58.4878,10.2369,2.3745,-4.6269,34.5282,15.5161,39.1742,1.0792,17.8222,55.9546,73.7768,94.5037,90.8314,,20.3685,20.7268,85.3351,5.4963,176.1665,1.9019,18.1358,30.8207,58.1683,0.0227,0.2537,0.0226,0.0243,0.0052,0.3284,26.2232,23.151,3.8742,7.5433,5.3651,167.1505
SVK,High income,2014,3.254533,17.7894,0.2753,1.1819,-0.3578,2.3617,5.3008,0.0101,49.6192,,,,49.6355,0.88,-1.8323,65.8811,1.056,2.8677,-3.0306,38.0061,17.4358,40.1589,0.986,18.358,55.0118,73.3699,95.2333,91.4001,,20.4775,21.8635,86.6334,4.7667,178.0335,2.7488,19.3085,30.5234,57.0196,0.0091,0.2526,0.0144,0.0104,0.0032,0.2896,26.6301,23.7732,4.2304,6.8918,5.4675,165.3991
SVK,High income,2016,3.336895,20.0756,4.5286,-2.7042,5.2726,2.3566,,,56.9063,,,,56.9211,0.791,-0.5517,66.4159,2.2776,2.7776,-3.1168,37.9338,18.0918,40.4962,1.1196,18.8803,54.9515,73.8317,97.1014,93.466,,21.0315,23.2696,90.5674,2.8986,184.0334,2.2424,18.5992,29.3416,58.5354,0.0055,0.2384,0.013,0.0046,0.0011,0.2627,26.1683,21.8581,3.9129,7.1103,5.6854,168.6887
SVK,High income,2018,3.03,21.6865,0.9026,-2.1604,2.1207,2.0828,,,61.7108,,,,61.7163,0.8397,0.54,62.2904,1.5447,,-1.1507,36.3738,18.5206,37.2331,1.2278,18.6489,56.1313,74.7802,98.1323,95.8359,,20.9039,23.3521,93.9682,1.8677,189.804,2.1451,18.8811,29.3041,58.1393,0.006,0.2571,0.0122,0.0091,0.0014,0.2858,25.2198,22.4567,3.9726,6.705,5.3114,175.5518
SVN,High income,2007,3.14,20.2897,4.6098,-4.1912,3.9205,0.6662,60.0403,6.1093,71.0587,,,,71.0613,1.427,,,,2.9305,0.0856,26.4088,20.0748,36.9807,1.4429,17.4541,50.8284,68.2824,101.329,67.8991,,28.6512,33.0466,69.2281,-1.329,137.1271,2.0481,20.3751,30.6537,54.9132,0.105,0.1259,,0.0006,0.0001,0.2316,31.7176,28.7259,5.1166,7.5114,5.2759,128.2803
SVN,High income,2010,2.87,22.9549,0.4139,-0.7602,0.662,0.3412,19.5575,1.0041,85.053,,,,85.0565,2.0513,,,,2.5098,-5.3387,25.7284,18.0573,43.325,1.6031,20.4195,56.1607,76.5802,98.9418,64.2748,,21.0816,22.3616,63.2167,1.0582,127.4915,1.8939,17.479,26.5061,58.7565,0.1757,0.1268,,0.0014,0.0002,0.3041,23.4198,21.9099,5.5455,8.565,6.1981,122.9956
SVN,High income,2012,3.29,25.0065,-1.2156,1.2883,0.072,0.5348,13.9012,0.8586,79.2676,,,,79.2722,2.5606,,,,2.1752,-4.0463,26.4429,17.8673,43.3548,1.1668,20.3554,57.4866,77.842,96.6013,72.8916,,19.0317,18.7593,69.4928,3.3987,142.3844,1.9635,18.7304,27.3946,57.4621,0.0884,0.1674,,0.0007,0.0002,0.2567,22.158,20.3676,5.6202,8.7151,6.1748,137.8296
SVN,High income,2014,3.383272,26.4241,0.4254,5.0975,2.0389,0.7467,15.0396,1.4718,54.4963,,,,54.5011,2.3655,,,,2.2359,-5.375,27.1207,18.1688,44.5602,0.9737,18.888,54.9842,73.8722,93.2463,76.1517,,19.1076,19.374,69.398,6.7537,145.5498,2.0171,19.6232,28.1368,56.2885,0.0259,0.2387,,0.0006,0.0002,0.2655,26.1278,24.4434,5.2917,8.502,5.996,139.7879
SVN,High income,2016,3.184508,27.4168,1.0668,4.7874,3.2307,1.0096,11.7552,0.683,46.6369,,,,46.6418,2.0076,,,,1.8221,-2.0966,26.4913,18.6067,41.2041,1.0043,19.0356,53.999,73.0346,91.4614,77.5982,,17.3791,18.4269,69.0596,8.5386,146.6578,1.9802,20.1671,27.9657,56.6684,0.0231,0.2371,,0.0005,0.0001,0.2608,26.9654,23.4557,4.7927,8.463,6.1177,141.7437
SVN,High income,2018,3.31,29.6206,0.8286,5.9609,2.8391,1.1902,13.4123,0.6923,43.3032,,,,43.3076,1.9464,,,,,0.9178,26.4942,18.5208,37.8062,0.9781,18.2469,52.0016,70.2485,91.5571,84.7927,,19.333,21.3086,76.3497,8.4429,161.1424,2.2454,20.3082,28.3031,56.5582,0.0287,0.227,,0.0031,,0.2588,29.7515,27.3945,4.9359,8.2794,5.995,159.5983
SWE,High income,2007,4.08,21.4927,11.3773,8.1277,9.393,0.6525,,,110.9794,62.2814,,,110.9794,3.2338,,45.695,-3.3102,2.4016,3.2423,34.6865,28.507,31.1456,1.3,24.1466,44.9135,69.0601,93.9416,47.6103,,24.1665,24.8815,41.5518,6.0584,89.1621,1.5784,17.1818,25.444,61.662,,0.2438,0.3949,,,0.6388,30.9399,32.555,6.1716,7.9961,6.598,65.5555
SWE,High income,2010,4.08,21.1413,4.4619,5.8885,0.1261,0.8191,,,122.5188,61.8331,,,122.5188,3.1679,,43.3019,-0.5199,2.5763,-0.2279,33.2428,27.3995,33.0869,1.1871,25.0324,46.8963,71.9286,94.8907,44.6789,,22.4904,22.962,39.5695,5.1093,84.2484,1.6494,14.7206,23.7527,62.8301,,0.2392,1.1541,,,1.3933,28.0714,29.1408,6.5227,8.3196,6.8627,62.0184
SWE,High income,2012,3.85,22.3439,3.1666,5.5056,0.7735,0.7771,,,128.1021,65.0789,,,128.1021,3.2302,,43.5102,-0.1099,2.443,-0.8985,32.1101,26.3039,32.8597,1.1301,25.7502,46.8858,72.636,95.2272,45.0275,,22.7235,22.5912,40.2547,4.7728,85.2823,1.5471,13.9205,23.0033,64.1627,,0.1953,0.8457,,,1.041,27.364,27.694,7.537,10.7352,9.0408,60.9576
SWE,High income,2014,3.961349,24.9205,-0.6538,4.2094,-1.4819,0.7838,,,129.3613,65.9839,,,129.3693,3.1018,,49.4545,2.7043,2.2133,-1.1112,31.8794,26.5149,33.0296,1.1264,26.0843,46.8128,72.8971,96.4012,43.2662,,23.2285,23.5041,39.6674,3.5988,82.9335,1.4433,13.0629,21.7861,65.6818,,0.2141,0.6772,,,0.8913,27.1029,27.5648,7.5737,10.9479,9.1994,56.1643
SWE,High income,2016,4.204593,25.7115,0.2467,2.357,3.0335,0.547,,,128.5163,69.2698,,,128.522,3.2474,,46.1881,-0.8409,2.1036,1.6077,33.471,28.1205,31.9606,1.053,26.3654,45.8569,72.2223,96.9377,42.6915,,24.2105,24.7154,39.6292,3.0623,82.3206,1.3987,13.1919,21.7133,65.4676,,0.2114,0.5031,,,0.7145,27.7777,27.1012,7.6186,10.8524,9.1445,54.3602
SWE,High income,2018,4.05,26.183,2.3053,2.7011,-0.2464,0.5534,,,131.8703,72.3771,,,131.8738,3.3211,,42.2827,-0.7026,,1.4996,33.2854,27.9091,31.7193,1.0322,26.0594,45.6973,71.7567,97.7651,45.6831,,25.1796,26.0084,43.4481,2.2349,89.1312,1.3928,13.0314,22.0024,65.2263,,0.2534,0.7799,,,1.0333,28.2433,28.6567,7.6408,10.9411,9.2763,60.5941
SYR,Low income,2007,2.09,3.8182,,0.2553,0.6899,0.5724,,,15.085,65.4652,,,15.085,,,,,,,,,,4.1005,12.287,66.5093,78.7963,,38.5944,11.5704,20.3943,,37.785,0.8094,76.3794,19.4588,,34.0578,46.4834,,0.0008,0.0082,0.1832,4.7838,4.976,21.2037,15.9346,4.8647,3.7224,1.762,14.5537
SYR,Low income,2010,2.74,4.3031,,-0.1455,0.5818,0.6425,,,21.9365,72.0066,,,21.9365,,,,,,,,,,4.0561,13.324,65.8937,79.2177,,32.1668,12.2795,20.4589,,31.8434,0.3234,64.0102,19.439,,30.4265,50.1345,,0.0012,0.0574,0.1793,3.7022,3.9401,20.7823,14.6712,,3.2764,1.4676,12.0221
SYR,Low income,2012,2.6,,,,,,,,,,,,,,,,,,,,,,,14.5638,92.5876,107.1514,,7.7146,9.2586,12.788,,27.6541,-19.9395,35.3687,23.4323,,25.0488,51.5189,,0.008,0.4185,1.3596,12.0857,13.8718,-7.1514,,,3.5656,1.6148,36.2165
SYR,Low income,2014,2.090922,,,,,,,,,,,,,,,,,,,,,,,19.6239,112.3726,131.9966,,7.0158,6.1825,8.2363,,47.2486,-40.2329,54.2644,26.8601,,19.4952,53.6446,,0.0192,0.1779,1.9821,3.2919,5.4711,-31.9966,,,,,52.9345
SYR,Low income,2016,1.598322,,,,,,,,,,,,,,,,,,,,,,,16.7289,99.1424,115.8713,,21.6801,4.9581,7.8805,,45.4318,-23.7517,67.1119,34.1669,,16.2368,49.5963,,0.0192,,0.8729,2.7606,3.6527,-15.8713,,,,,44.8219
SYR,Low income,2018,2.3,,,,,,,,,,,,,,,,,,,,,,,15.9633,95.8315,111.7947,,14.917,5.0346,9.0303,,35.7421,-20.825,50.6591,39.0099,,18.496,42.4942,,0.0165,0.0047,0.8132,2.4708,3.3053,-11.7947,,,,,38.4278
TCD,Low income,2007,1.98,,,,-3.7185,,,,2.3977,9.6796,,,2.3977,,,,,,,,,,4.4859,5.9997,67.4092,73.4088,95.724,44.5035,15.4615,21.3826,22.3152,40.2275,4.276,84.731,54.6733,0.6754,9.7051,33.2486,,4.0923,0.0108,,30.0792,34.1823,26.5912,,,4.3431,1.0228,63.1897
