Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
PAK,Lower middle income,2009,#N/A,6.2874,0.0422,-2.3749,1.3904,5.184,18.9631,10.4627,22.6208,51.6261,#N/A,#N/A,22.7228,0.4481,#N/A,#N/A,#N/A,2.056,#N/A,#N/A,#N/A,#N/A,3.2652,10.5189,79.212,89.7309,107.2803,12.3958,12.6662,15.9495,17.5495,19.6761,-7.2803,32.0718,22.7173,12.7205,19.1915,53.1104,0.0672,0.18,0.0395,0.9108,0.4965,1.694,10.2691,15.0576,2.5908,2.6133,0.5686,29.2538
PAK,Lower middle income,2010,2.53,7.76,0.0265,-0.7643,1.1413,5.4695,21.4529,6.5778,21.2886,52.5128,#N/A,#N/A,21.4129,#N/A,#N/A,#N/A,#N/A,2.1503,#N/A,#N/A,#N/A,#N/A,3.4237,10.3162,79.7156,90.0318,105.8364,13.5163,11.4612,14.2046,15.8046,19.3527,-5.8364,32.8689,23.2816,13.0749,19.7195,52.839,0.0952,0.3073,0.0839,0.7566,0.665,1.9081,9.9682,15.901,2.2869,2.5968,0.5717,33.4247
PAK,Lower middle income,2011,#N/A,6.2087,0.029,-1.0333,0.6208,5.7414,15.2481,4.5124,18.0323,48.1001,#N/A,#N/A,18.1263,0.3292,#N/A,#N/A,#N/A,1.2075,#N/A,#N/A,#N/A,#N/A,3.2857,9.7361,81.1498,90.8859,105.0066,13.9667,10.093,12.5206,14.1206,18.9732,-5.0066,32.9399,25.1292,13.8301,20.5018,50.9281,0.1012,0.2627,0.0845,1.2041,0.9649,2.6173,9.1141,15.4749,2.2218,2.3444,0.6116,32.4902
PAK,Lower middle income,2012,2.83,6.7291,0.0343,-1.0437,0.3828,6.2424,#N/A,5.3373,16.8417,51.4812,#N/A,#N/A,16.94,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.4844,10.4888,82.4475,92.9362,108.0122,12.3967,10.5064,13.476,15.076,20.4088,-8.0122,32.8055,23.7102,14.0158,21.2988,51.5739,0.0605,0.2192,0.0587,1.1678,0.9694,2.4756,7.0638,13.8941,2.1363,2.3594,0.6782,30.6047
PAK,Lower middle income,2013,#N/A,5.5709,0.0917,-1.9099,0.5765,6.3269,#N/A,0.2434,16.0161,52.2405,#N/A,#N/A,16.1155,0.2928,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.471,11.0031,80.8188,91.822,106.7793,13.2772,11.1116,13.3573,14.9573,20.0564,-6.7793,33.3336,23.8321,13.5681,20.2169,52.0095,0.0536,0.1847,0.0351,0.8428,0.9732,2.0894,8.178,14.6663,2.4934,2.6028,0.7027,30.174
PAK,Lower middle income,2014,2.825426,5.845,0.0499,-1.497,0.7722,7.0568,#N/A,0.2209,15.4887,51.8274,#N/A,#N/A,15.589,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.4766,10.763,81.0178,91.7808,106.4161,12.2426,10.6911,13.0353,14.6353,18.6587,-6.4161,30.9012,23.7445,13.5424,20.0252,51.7012,0.0474,0.1862,0.0237,0.8701,0.9492,2.0765,8.2192,15.2756,2.4659,2.722,0.6984,29.596
PAK,Lower middle income,2015,#N/A,5.4347,0.0092,-1.036,0.6184,7.1357,#N/A,#N/A,15.3055,53.3223,#N/A,#N/A,15.3861,0.2461,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.5514,10.9725,79.7663,90.7388,106.4458,10.6044,11.3984,14.107,15.707,17.0503,-6.4458,27.6547,23.8171,12.7921,19.091,52.1605,0.0387,0.197,0.0146,0.6578,0.3257,1.2338,9.2612,15.7718,2.65,2.6871,0.74,24.4892
PAK,Lower middle income,2016,2.923219,4.7047,0.0166,-2.2928,0.8214,6.3192,#N/A,#N/A,14.5791,50.8043,#N/A,#N/A,14.6822,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.5947,10.609,80.6834,91.2924,107.2281,8.7367,11.5791,14.2311,15.9357,15.9649,-7.2281,24.7016,22.3283,11.2109,18.1501,52.7474,0.0413,0.2193,0.0182,0.3525,0.2243,0.8555,8.7076,14.2862,3.0029,2.8929,0.8633,21.4335
PAK,Lower middle income,2017,#N/A,5.327,0.0153,-4.7699,0.7358,5.8537,#N/A,#N/A,15.2607,51.4077,#N/A,#N/A,15.3138,0.2363,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.7744,10.7537,81.9422,92.6959,109.0288,8.2216,11.5587,14.6229,16.3329,17.2504,-9.0288,25.472,21.9632,11.2993,18.0993,53.2493,0.051,0.1673,0.0345,0.3884,0.3422,0.9834,7.3041,12.8974,2.8995,2.9023,0.9167,23.3826
PAK,Lower middle income,2018,2.42,4.9428,-0.0059,-5.2956,0.4877,5.9509,#N/A,#N/A,16.5767,51.2233,#N/A,#N/A,16.6324,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,4.1291,10.9936,82.4005,93.3942,110.4625,8.5818,11.8903,15.3583,17.0683,19.0443,-10.4625,27.6261,21.6512,11.6027,18.5891,52.9323,0.0615,0.11,0.0401,0.529,0.492,1.2326,6.6058,11.8826,2.5974,3.2021,1.144,23.4475
PAK,Lower middle income,2019,#N/A,5.0373,-0.0265,-2.6668,0.6961,6.934,#N/A,#N/A,15.5701,51.1836,#N/A,#N/A,15.688,0.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,4.1088,10.7498,83.8745,94.6242,110.1238,9.3909,11.7381,13.7896,15.4996,19.5147,-10.1238,28.9056,20.6779,12.5873,19.5639,53.6205,0.0571,0.1384,0.0459,0.4235,0.4735,1.1383,5.3758,11.375,2.5076,3.3799,1.0811,22.9538
PAK,Lower middle income,2020,#N/A,4.4527,-0.015,-0.2167,0.6847,8.684,#N/A,#N/A,14.9327,54.5264,#N/A,#N/A,15.0331,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,4.0317,11.7888,81.5148,93.3036,108.1192,9.2986,11.0115,13.1055,14.8155,17.4177,-8.1192,26.7163,21.8541,11.4161,18.5895,53.6803,0.0512,0.1743,0.0563,0.3146,0.2951,0.8915,6.6964,14.5416,2.3657,#N/A,#N/A,22.5733
PAK,Lower middle income,2021,#N/A,4.6815,0.0695,-3.521,0.6036,8.9909,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,3.8333,10.9375,83.3513,94.2888,108.9337,9.0582,10.71,12.9349,14.6449,17.9919,-8.9337,27.0501,22.6738,11.9121,18.7962,52.1098,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,5.7112,13.9234,2.3776,#N/A,#N/A,28.9534
PAN,High income,2006,#N/A,31.5897,2.1883,-2.551,16.2295,1.6564,39.4198,1.3968,77.107,81.2859,#N/A,#N/A,#N/A,0.2354,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,13.0968,61.4446,74.5253,103.9477,66.1735,19.5886,22.5168,29.4224,71.7222,-5.5488,137.8957,5.7505,8.0401,18.7842,72.0749,#N/A,0.1273,#N/A,#N/A,#N/A,0.1273,25.4747,19.8473,#N/A,6.4519,4.2113,103.6785
PAN,High income,2007,2.89,34.2172,1.528,-5.5391,10.4433,1.6684,33.8247,1.7022,77.7698,80.3258,#N/A,#N/A,#N/A,0.1817,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,12.4662,58.1429,70.6091,106.6534,71.4585,24.7962,27.8672,36.0444,78.1119,-6.6534,149.5705,4.8469,7.1572,17.7394,73.4477,#N/A,0.1177,#N/A,#N/A,#N/A,0.1177,29.3909,26.4871,#N/A,6.9286,4.6906,103.7285
PAN,High income,2008,#N/A,34.3586,0.9672,-9.0921,9.5008,1.5026,28.0857,1.156,76.4933,77.9173,#N/A,#N/A,#N/A,0.1907,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,12.0727,56.1193,68.192,110.52,78.0891,28.026,31.5501,42.3281,88.6091,-10.52,166.6981,4.4952,7.0731,19.8317,71.7852,#N/A,0.1095,#N/A,#N/A,#N/A,0.1095,31.808,27.933,3.5023,6.8464,4.6509,101.5826
PAN,High income,2009,#N/A,30.2091,-0.6409,-0.7829,4.0031,1.2428,28.4788,0.1191,72.2187,#N/A,#N/A,#N/A,#N/A,0.1321,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,11.9488,55.9723,67.921,99.3527,69.814,24.8534,28.9719,31.4316,69.1664,0.6476,138.9804,3.7932,7.2859,19.2497,72.9737,#N/A,0.0966,0.0481,#N/A,#N/A,0.1447,32.079,27.2048,#N/A,6.9965,4.7458,90.6971
PAN,High income,2010,3.02,32.8142,0.4844,-10.6025,8.6585,1.3926,28.3557,0.231,76.0822,#N/A,84.3118,80.3833,84.2742,0.1445,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,12.6126,57.3642,69.9769,108.1898,70.0428,24.2144,29.6135,38.2129,78.2323,-8.1895,148.275,3.6124,7.0967,19.209,72.913,#N/A,0.1693,0.0654,#N/A,#N/A,0.2347,30.0231,22.64,#N/A,7.0851,4.7447,94.1703
PAN,High income,2011,#N/A,37.4241,4.0898,-13.0236,12.6725,1.0615,30.7952,0.9341,74.8231,#N/A,83.0352,81.0798,82.6364,0.173,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,11.8641,55.5255,67.3893,106.0268,78.2305,23.3225,31.1386,38.6375,84.2571,-6.0266,162.4876,3.2292,6.3383,19.8372,72.602,#N/A,0.1268,0.141,#N/A,#N/A,0.2678,32.6107,27.4594,3.159,6.5931,4.3146,104.8168
PAN,High income,2012,2.93,35.5699,-0.2548,-9.2385,8.3649,1.0163,31.0267,1.772,74.1544,#N/A,82.1903,80.4043,81.8872,0.0753,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,10.8556,53.1315,63.9874,107.6763,75.1913,26.8553,35.4705,43.6889,82.8675,-7.6763,158.0588,3.0475,6.2316,21.5354,71.3401,#N/A,0.1078,0.1524,#N/A,#N/A,0.2602,36.0126,29.447,#N/A,6.5641,3.9813,105.0441
PAN,High income,2013,#N/A,34.9626,1.234,-8.9562,8.3312,1.0118,27.5658,0.4178,59.668,#N/A,67.4327,63.9371,67.3741,0.0621,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,10.7127,52.5902,63.3028,107.3108,65.1615,28.6213,39.2887,44.008,72.4725,-7.311,137.6341,2.9445,6.6314,25.1375,68.0681,#N/A,0.1111,0.0833,#N/A,#N/A,0.1944,36.6972,30.4444,3.4,6.6513,4.1534,82.7195
PAN,High income,2014,3.193734,32.808,1.7123,-13.3754,9.9845,1.5152,27.5551,0.4974,75.6046,#N/A,83.6101,78.0189,83.3121,0.1405,#N/A,#N/A,#N/A,#N/A,-3.6299,13.6299,10.26,13.3007,#N/A,10.0414,54.0255,64.0671,108.3758,55.3574,33.0908,40.6325,44.3087,63.7332,-8.3758,119.0906,2.8499,6.6058,26.6346,66.5674,#N/A,0.1324,0.0714,#N/A,#N/A,0.2038,35.9329,27.4559,2.8168,6.9214,4.3163,74.8396
PAN,High income,2015,#N/A,30.8537,2.1208,-8.9633,9.4641,1.0246,24.3555,#N/A,77.8544,#N/A,85.8348,80.8585,85.502,0.1203,#N/A,#N/A,#N/A,#N/A,-4.1516,13.2113,10.1016,14.4332,#N/A,10.2855,51.5256,61.8107,104.5663,47.6849,33.9136,39.4328,42.7556,52.2515,-4.5667,99.9364,2.786,6.3908,27.5591,65.8283,#N/A,0.105,0.03,#N/A,#N/A,0.135,38.1893,31.6135,2.8363,6.809,4.3017,62.5825
PAN,High income,2016,3.337843,29.4533,1.1935,-7.7842,9.0633,0.8678,23.4234,#N/A,79.1001,#N/A,87.1487,81.1237,86.8851,0.1449,#N/A,#N/A,#N/A,#N/A,-3.4657,13.0911,10.3775,14.1333,#N/A,10.9714,51.9917,62.9631,103.4626,41.973,30.5737,38.3509,40.4994,45.4354,-3.4624,87.4084,2.6005,6.175,28.4406,64.9829,#N/A,0.1172,0.0093,#N/A,#N/A,0.1264,37.0369,29.7128,2.8461,7.3218,4.8024,55.4848
PAN,High income,2017,#N/A,28.949,-0.5436,-6.0214,6.5625,0.8574,24.1528,#N/A,79.4729,#N/A,87.4662,83.1432,87.3226,0.1472,#N/A,#N/A,#N/A,#N/A,-2.8958,13.9029,9.9959,14.4181,#N/A,11.4196,50.6699,62.0895,103.8206,41.8037,33.4342,39.3356,41.7311,45.6242,-3.8205,87.4279,2.3847,6.0578,29.3523,64.5988,#N/A,0.1165,0.0078,#N/A,#N/A,0.1243,37.9105,31.5809,2.8822,6.9081,4.4231,53.0958
PAN,High income,2018,3.28,28.8608,0.6325,-7.6229,8.1123,0.8284,24.0996,#N/A,79.1449,#N/A,87.1655,83.1565,87.0379,#N/A,#N/A,#N/A,#N/A,#N/A,-2.7203,13.6716,9.9436,14.0918,#N/A,11.5448,51.3827,62.9276,104.4086,42.791,32.482,38.6379,41.481,47.1995,-4.4086,89.9905,2.2485,5.8772,29.48,64.8665,#N/A,0.0992,#N/A,#N/A,#N/A,0.0992,37.0724,29.9965,2.8829,7.2801,4.6946,53.1131
PAN,High income,2019,#N/A,28.8483,1.0822,-4.9703,6.6452,0.8671,25.7881,0.5588,78.3812,#N/A,86.9295,80.2413,86.8029,#N/A,#N/A,#N/A,#N/A,#N/A,-5.8162,12.3242,9.0092,15.6647,#N/A,11.9059,52.358,64.264,102.5664,41.208,31.1202,37.1472,38.3024,43.7744,-2.5664,84.9824,2.1869,5.7233,29.6386,65.0094,#N/A,0.0826,0.2334,#N/A,#N/A,0.316,35.736,29.2382,3.1274,7.5841,5.0141,48.9816
PAN,High income,2020,#N/A,21.5613,-5.1875,2.032,-3.9919,0.8443,25.8229,0.3893,95.6532,#N/A,106.9935,94.9712,105.8741,#N/A,#N/A,#N/A,#N/A,#N/A,-8.7077,12.1724,8.5098,20.3694,#N/A,16.8855,53.9168,70.8023,94.8615,39.6079,21.1928,23.7586,24.0592,34.4693,5.1386,74.0772,2.7697,5.7767,23.9232,70.0527,#N/A,0.1197,#N/A,#N/A,#N/A,0.1197,29.1977,26.2698,3.9061,#N/A,#N/A,44.8765
PAN,High income,2021,#N/A,23.5953,-0.4481,-2.2205,2.1227,0.8925,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,15.5115,49.5447,65.0562,90.5701,51.064,#N/A,27.2145,25.5139,41.6341,9.4299,92.6981,2.5988,5.4093,27.682,66.0054,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,34.9438,28.6196,#N/A,#N/A,#N/A,53.0728
PER,Upper middle income,2006,#N/A,6.4346,#N/A,3.2405,3.9107,2.0729,45.1491,4.6617,20.8132,27.6742,#N/A,15.171,20.8132,#N/A,1.9249,32.5395,0.0226,1.0493,1.9023,19.9438,15.67,17.0777,1.4692,10.9167,60.1445,71.0612,90.7118,30.5366,#N/A,17.7861,19.6506,21.2484,9.2882,51.7851,6.6035,16.4722,37.4578,47.4171,0.0016,0.1991,11.7309,0.0604,1.4111,13.4031,28.9388,23.3267,2.6528,4.4096,2.2161,44.1952
PER,Upper middle income,2007,2.77,7.0324,0.0642,1.4293,5.3743,2.0855,67.9121,7.8896,24.6071,32.5157,#N/A,16.8777,24.6071,#N/A,1.8649,28.5288,0.0733,1.124,1.7916,20.9707,16.4075,18.1434,1.3039,10.455,60.1565,70.6115,92.6439,31.5221,#N/A,19.9854,22.0324,24.166,7.3561,55.6881,6.7058,16.518,37.699,47.3051,0.003,0.2042,12.6288,0.0807,1.2565,14.1731,29.3885,24.1164,2.6294,4.4261,2.1543,47.5536
PER,Upper middle income,2008,#N/A,7.4683,0.6104,-4.4111,5.7434,2.0271,31.4198,3.0536,29.764,36.18,#N/A,19.8339,29.764,#N/A,1.1287,26.0763,-1.0053,1.2794,2.134,21.1514,16.5122,17.8236,1.2348,10.3709,62.4293,72.8002,98.9785,29.7276,#N/A,23.4266,26.1783,28.7061,1.0215,58.4338,7.1609,16.2965,36.3269,48.3634,0.0095,0.1815,10.1529,0.1067,1.4346,11.8853,27.1998,22.7512,2.8677,4.5144,2.1711,50.4178
PER,Upper middle income,2009,#N/A,6.8338,0.3399,-0.5983,5.3224,1.9936,59.312,2.4488,30.0145,36.6669,#N/A,19.8083,30.0145,#N/A,-0.2996,26.4009,0.8437,1.749,-1.1433,18.9617,14.4565,18.4836,1.5216,11.4664,63.7828,75.2491,95.2278,26.4421,#N/A,22.1386,19.9787,21.6699,4.7722,48.1119,7.4039,15.2931,33.5517,50.7365,0.0048,0.1536,7.9215,0.1151,0.6625,8.8575,24.7509,20.9204,3.1399,4.9762,2.5061,40.6719
PER,Upper middle income,2010,2.8,6.3195,0.2957,-2.4161,5.7308,1.7176,70.0523,2.7069,30.2617,38.7594,#N/A,18.8689,30.2617,#N/A,-0.6481,23.6818,-1.1522,2.0661,0.5042,20.286,15.4666,17.8223,1.4631,10.5258,61.7341,72.26,96.0205,27.8262,#N/A,23.5134,23.7605,23.8466,3.9795,51.6728,6.828,15.5565,35.772,48.9436,0.0027,0.2314,9.9977,0.1735,0.7924,11.1978,27.74,22.4461,2.8673,4.7155,2.4473,44.7526
PER,Upper middle income,2011,#N/A,5.8673,0.1995,-1.9642,4.4726,1.5702,47.6696,3.0136,32.3092,38.1571,#N/A,19.0627,32.3092,0.0828,1.5458,20.7202,0.2367,2.0148,1.3091,20.8026,15.9689,17.6279,1.3774,10.3624,60.4195,70.7819,94.9828,30.5028,#N/A,23.3485,24.2009,25.4855,5.0172,55.9883,7.1001,15.0915,37.2361,47.7583,0.0061,0.1821,11.0518,0.3712,1.0006,12.6119,29.2181,23.7001,2.6635,4.5334,2.3107,49.2519
PER,Upper middle income,2012,2.94,6.2398,1.1982,-2.8856,7.3618,1.4472,53.2661,2.7401,34.0437,40.8564,#N/A,#N/A,34.0437,0.0553,2.5219,19.2167,0.4782,1.6421,2.0438,21.5133,16.5467,17.9178,1.4818,10.8712,62.2434,73.1146,97.7207,27.4496,#N/A,25.0445,24.6061,25.1703,2.2793,52.6199,6.7252,15.1644,35.5336,49.1293,0.0043,0.1587,8.5041,0.3974,0.8299,9.8944,26.8854,22.7694,2.9228,4.7402,2.4882,45.9136
PER,Upper middle income,2013,#N/A,6.5943,0.1178,-4.8672,4.7574,1.3457,40.2522,1.5773,37.7199,44.4877,#N/A,#N/A,37.7199,0.0817,-0.0499,18.3944,-1.1047,1.618,1.0547,21.5492,16.433,18.9584,1.6353,11.5009,63.0954,74.5964,100.1705,24.8083,#N/A,25.3008,25.5742,24.9788,-0.1705,49.7871,6.6683,14.8314,33.8594,50.5159,0.0029,0.1703,6.2725,0.4189,0.7092,7.5738,25.4036,22.3866,3.2973,4.7604,2.6584,42.871
PER,Upper middle income,2014,2.840685,6.7039,0.4168,-4.3598,2.123,1.3131,39.265,1.6075,40.8956,45.0784,#N/A,#N/A,40.8996,0.1081,-1.2488,19.5654,-0.9372,2.0054,-0.3116,21.8297,16.7209,20.5114,1.5906,12.4021,64.571,76.9731,101.6392,22.607,#N/A,24.5405,24.6661,24.2462,-1.6392,46.8531,6.8042,13.9597,31.7014,52.3929,0.0024,0.2155,4.2557,0.3239,0.7014,5.4989,23.0269,21.1261,3.696,4.9785,2.9646,40.3199
PER,Upper middle income,2015,#N/A,7.4256,-0.3492,-4.7093,3.8655,1.4357,29.7967,0.7645,43.8655,48.2061,#N/A,#N/A,43.8679,0.117,-1.1668,22.8656,1.2429,1.7189,-2.4097,19.6796,14.9197,20.5676,1.7309,12.9656,65.3174,78.283,102.5881,21.2873,#N/A,23.0886,24.3051,23.8754,-2.5881,45.1628,7.0456,13.788,30.3379,54.0426,0.0023,0.1825,3.2348,0.2078,0.2429,3.8703,21.717,20.5503,3.9693,4.9796,3.0316,37.6538
PER,Upper middle income,2016,2.893389,7.4581,0.7953,-2.302,3.5463,1.5028,42.2567,1.4045,42.8088,46.2268,#N/A,#N/A,42.809,0.1201,-2.7009,23.7063,-0.9344,0.9935,-1.7664,18.2766,13.7875,19.188,1.3048,13.1637,65.0032,78.1669,100.1882,22.6003,#N/A,21.4469,22.0213,22.7885,-0.1882,45.3888,6.935,13.344,30.5566,54.3064,0.0026,0.2243,3.9331,0.1376,0.1233,4.4209,21.8331,20.2699,3.8132,4.9727,3.0662,37.9216
PER,Upper middle income,2017,#N/A,7.1099,0.6737,-0.931,3.5133,1.446,47.0211,3.0039,42.4125,47.5781,#N/A,#N/A,42.4146,0.1208,-5.1387,24.6675,-1.7201,#N/A,-3.4186,17.828,13.1743,20.0177,1.2463,13.2123,64.1497,77.362,98.0738,24.7199,#N/A,20.6076,20.7118,22.7937,1.9262,47.5136,6.7798,12.9708,31.2979,53.9283,0.0036,0.1775,5.3989,0.1621,0.2007,5.9429,22.638,20.4817,3.9313,4.9178,3.0574,39.4958
PER,Upper middle income,2018,2.69,7.2543,-0.3549,-1.3004,2.6382,1.4487,41.9526,1.0225,43.9026,47.1737,#N/A,#N/A,43.9039,0.1268,-3.1896,25.6985,-1.1061,#N/A,-2.0835,19.0593,14.2864,19.8804,1.175,13.0774,63.8585,76.9359,98.2471,25.1922,#N/A,20.9233,21.3112,23.4393,1.7529,48.6315,6.8858,13.169,31.6241,53.5382,0.0028,0.128,5.2312,0.2531,0.3268,5.9419,23.0641,20.2898,3.7143,5.1976,3.1964,41.0073
PER,Upper middle income,2019,#N/A,7.6086,-0.1905,-0.736,2.0849,1.4567,43.3442,0.6979,44.7224,49.0595,#N/A,#N/A,44.7242,0.1569,-3.4196,26.5438,-1.3035,#N/A,-2.2353,19.5527,14.5254,20.7728,1.1928,13.2444,64.7873,78.0317,98.8653,24.0391,#N/A,20.9644,20.8336,22.9044,1.1347,46.9435,6.853,12.8494,30.4492,54.3916,0.0025,0.1194,3.5191,0.1935,0.3124,4.1469,21.9683,20.5512,3.82,5.2151,3.2798,38.8607
PER,Upper middle income,2020,#N/A,5.0085,0.8086,1.1888,0.3627,1.4569,43.178,1.0474,55.2316,59.2827,#N/A,#N/A,55.2321,0.1717,-5.1685,34.669,4.4796,#N/A,-9.6481,18.0277,13.2019,26.8792,1.3505,16.0713,64.1324,80.2037,98.7684,22.3808,#N/A,19.8678,18.5647,21.1492,1.2316,43.53,7.7025,12.1925,30.1547,54.3799,0.0024,0.133,1.8568,0.1463,0.1779,2.3164,19.7963,19.6183,4.2467,#N/A,#N/A,37.5499
PER,Upper middle income,2021,#N/A,5.931,0.7772,-2.3621,3.3394,1.6088,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.1152,14.0029,60.6928,74.6957,97.3333,29.0852,#N/A,23.5614,22.6376,26.4184,2.6667,55.5036,6.9702,13.147,35.0427,49.2136,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,25.3043,20.6521,3.9818,#N/A,#N/A,49.4129
PHL,Lower middle income,2006,#N/A,13.8279,0.8369,5.4545,2.1209,12.1392,53.1533,7.1746,27.4707,58.0785,#N/A,#N/A,27.4707,#N/A,0.5727,58.7979,1.7715,1.5144,-1.1978,14.8884,13.1273,14.5746,1.3152,9.0669,73.2774,82.3443,98.3596,41.2455,#N/A,18.7189,16.0153,39.6051,1.6404,80.8505,13.3612,23.8292,33.4626,53.1762,0.0338,0.2881,0.7917,0.1436,0.3297,1.5868,17.6557,37.2282,2.4258,3.7776,1.2123,79.5031
PHL,Lower middle income,2007,2.69,13.4923,3.4444,5.175,1.8712,10.5381,65.9395,15.537,27.639,57.9283,#N/A,#N/A,27.639,0.105,0.5472,51.5749,1.902,2.0185,-1.3547,14.5499,12.9604,13.8881,1.2914,9.2316,72.2564,81.488,97.6166,38.0142,#N/A,18.874,16.1286,35.6308,2.3834,73.645,13.6065,23.1509,33.0009,53.3926,0.0635,0.3257,2.1861,0.1516,0.279,3.0059,18.512,36.7544,2.4852,3.7532,1.1754,69.5357
PHL,Lower middle income,2008,#N/A,13.2906,1.0847,0.0793,0.7378,10.3789,28.6473,6.81,27.876,56.9987,#N/A,#N/A,27.8761,#N/A,0.4293,52.4323,1.5824,2.1391,-1.1522,14.5669,13.0335,13.5816,1.2503,8.8144,73.1858,82.0003,100.9674,33.3568,#N/A,19.0839,18.9671,34.3242,-0.9674,67.6811,14.5161,23.2687,32.7653,52.7186,0.1445,0.4348,0.5511,0.1695,0.3306,1.6305,17.9997,36.0223,2.5828,3.8632,1.1643,60.2881
PHL,Lower middle income,2009,#N/A,13.2237,1.0781,4.8008,1.1732,11.3423,49.0692,8.1372,27.8967,59.4116,#N/A,#N/A,27.8967,0.109,-0.7202,52.4007,2.8816,2.4778,-3.6019,13.3831,11.6989,14.5095,1.2023,9.8266,73.1892,83.0158,100.4475,30.2195,#N/A,18.6154,17.4317,30.6671,-0.4475,60.8866,14.5402,21.7386,31.5225,53.9372,0.0703,0.4006,0.3933,0.1785,0.2535,1.2962,16.9842,37.9487,2.5378,4.1645,1.2764,47.9126
PHL,Lower middle income,2010,3.14,14.3013,1.3016,3.4454,0.5137,10.3454,75.501,10.6779,28.3325,58.8129,#N/A,#N/A,28.3325,#N/A,0.5128,50.1962,3.828,2.3725,-3.3148,12.8471,11.6353,13.7937,1.1701,9.7204,70.1925,79.9128,100.3546,32.8748,#N/A,20.4021,20.4418,33.2294,-0.3546,66.1043,13.7489,21.9192,32.3396,53.9116,0.1432,0.3393,1.33,0.1221,0.2946,2.2291,20.0872,39.7515,2.31,4.1311,1.3179,52.7747
