CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Light Grad Boost Regressor ORF (V/V),Blended ORF (V/V),Gradient Boost Regressor ORF (V/V)
PL,3260750,13233.0,43.24,459.0,PAR,0.31,0.2,495,8339,135.33,351,24.0,1.171,0.1,,,0.14880949059114565,
MLU,678893,17584.0,32.83,76.0,PAR,0.25,0.27,73,12607,148.33,1540,26.0,1.561,0.3,,,0.310759784550481,
PLL,18872,6468.0,21.14,58.0,PAR,0.15,0.23,28,4808,172.33,1387,41.0,1.716,0.03,,,0.07180237799731344,
MMM,32095261,17610.0,25.51,4047.0,PAR,0.25,0.11,926,11623,224.33,1647,38.0,1.762,0.32,,,0.357503744113477,
MMM,3196984,17667.0,14.57,741.0,PAR,0.24,0.11,172,11666,232.33,2301,41.0,2.239,0.4,,,0.3641510441008502,
PU,321400,10873.0,10.02,154.0,PAR,0.23,0.26,111,5071,211.33,814,33.0,1.458,0.23,,,0.28700637633270887,
PLL,248701,7044.0,15.67,36.0,PAR,0.25,0.18,397,5397,172.33,1189,34.0,1.623,0.45,,,0.37827011304467145,
MMM,2021622,21300.0,15.91,752.0,WTR,0.22,0.16,537,13924,194.33,1171,32.0,1.503,0.18,,,0.21557824689285524,
MUM,20619359,10315.0,49.82,1234.0,COM,0.28,0.23,410,5585,153.33,1396,30.0,1.785,0.36,,,0.35774626084663935,
PL,1386360,15271.0,45.15,41.0,WTR,0.3,0.17,946,11850,221.33,747,18.0,1.238,0.48,,,0.39384783423714587,
MUU,1347788,13708.0,12.74,157.0,WTR,0.3,0.18,659,8843,126.33,1113,31.0,1.416,0.5,,,0.3952642564265581,
KLL,504000000,8448.060000000001,98.4,3053.48,DEP,0.1755,0.4285,100,3809,139.0,420,39.65,1.19,0.31,,,,0.2958757131360778
MLU,124000000,8747.76,323.0,642.15,DEP,0.23,0.28,76,4670,201.0,775,33.0,1.4,0.28,,,,0.29559577750425015
OL,34500000,5035.97,23.0,1574.0,WTR,0.23,0.35,400,2100,245.0,25,21.0,1.04,0.25,,,,0.4215875875363211
MUU,6491880,7791.0,13.07,1040.0,DEP,0.31,0.2,852,3669,173.33,575,30.0,1.294,0.35,,,,0.3465024916457219
MUU,6612660,7511.0,23.63,633.0,WTR,0.26,0.33,165,3538,171.33,567,31.0,1.237,0.4,,,,0.39196632272260906
MUU,1796305,7925.0,14.12,380.0,WTR,0.26,0.27,252,5238,173.33,917,31.0,1.48,0.33,,,,0.3684405038246226
MUU,924752,10751.0,11.96,257.0,PAR,0.26,0.28,142,7315,203.33,1191,36.0,1.564,0.32,,,,0.36337458052804555
MUU,89593809,11783.0,74.66,3021.0,PAR,0.27,0.21,365,8653,220.33,1624,33.0,1.763,0.42,,,,0.4131329251359501
MUU,16823321,9914.0,12.86,2929.0,PAR,0.26,0.33,94,7282,196.33,700,30.0,1.342,0.44,,,,0.40186256353385413
MUU,15228649,11466.0,19.17,1488.0,PAR,0.27,0.22,363,8420,217.33,599,25.0,1.241,0.43,,,,0.3942881529378657
MLU,4540933,9066.0,14.68,796.0,WTR,0.29,0.25,312,4086,192.33,1000,36.0,1.31,0.3,,,,0.3686008614917543
PU,93856,10425.0,5.57,44.0,WTR,0.3,0.2,795,7417,165.33,1235,32.0,1.62,0.33,,,,0.3370304945234405
MMM,14613315,10006.0,37.3,14335.0,DEP,0.29,0.29,212,7559,225.33,1491,34.0,1.733,0.2,,,,0.2529525244252342
PL,23608,8651.0,11.12,155.0,DEP,0.31,0.21,714,4150,191.33,950,38.0,1.472,0.14,,,,0.15821346103879344
PL,35583,7934.0,2.5,40.0,WTR,0.27,0.28,172,3704,173.33,1041,36.0,1.478,0.35,,,,0.24302811513818057
PU,158642,7340.0,27.33,83.0,PAR,0.29,0.16,955,3435,180.33,610,37.0,1.381,0.05,,,,0.11730404061610035
PLL,9276561,5124.0,17.48,938.0,WTR,0.32,0.26,447,2951,144.33,438,28.0,1.209,0.46,,,,0.4051282305043937
PU,46978,9350.0,9.57,133.0,DEP,0.25,0.4,43,6467,206.33,663,35.0,1.318,0.04,,,,0.10562842911126447
PLL,7524788,5222.0,39.12,949.0,WTR,0.29,0.22,465,2490,164.33,487,34.0,1.253,0.27,,,,0.3347829312444458
PLL,1054051,6804.0,22.0,99.0,PAR,0.29,0.22,408,3696,192.33,748,33.0,1.357,0.38,,,,0.3775535570268601
PLL,419706,3860.0,26.22,451.0,WTR,0.29,0.21,383,1810,139.33,600,23.0,1.247,0.06,,,,0.12054990055198278
PLL,12242,5032.0,6.64,42.0,DEP,0.27,0.4,65,2440,161.33,566,31.0,1.326,0.05,,,,0.10407850857425324
PLL,1502560,5106.0,13.41,480.0,WTR,0.3,0.39,124,2828,162.33,532,31.0,1.264,0.35,,,,0.3170297328012003
PLL,192861,5560.0,15.83,66.0,WTR,0.33,0.47,74,3824,170.33,900,32.0,1.407,0.28,,,,0.23847045325750799
PLL,20239352,4406.0,29.95,2229.0,WTR,0.22,0.23,181,2527,136.33,413,39.0,1.178,0.31,,,,0.37412308524499077
MUU,699757,7700.0,9.75,458.0,WTR,0.31,0.3,246,3595,184.33,867,39.0,1.443,0.2,,,,0.270789187785853
MUU,1499498,8450.0,8.28,357.0,WTR,0.29,0.3,189,3911,180.33,925,38.0,1.47,0.47,,,,0.421265087712342
MUU,135206,8550.0,27.94,196.0,WTR,0.3,0.29,242,3999,181.33,728,39.0,1.391,0.05,,,,0.14735240931810603
MLU,2810658,9591.0,14.1,750.0,WTR,0.3,0.18,1124,4433,199.33,1094,38.0,1.569,0.33,,,,0.3372204633885474
MLU,13840880,10035.0,19.08,1665.0,WTR,0.28,0.22,617,6237,183.33,769,38.0,1.397,0.46,,,,0.3742506998636992
MUU,947828,7955.0,19.28,2099.0,PAR,0.31,0.25,463,3675,164.33,900,37.0,1.458,0.3,,,,0.22549510519071683
MUU,978538,12620.0,52.13,288.0,WTR,0.25,0.2,306,6451,216.33,1150,33.0,1.4,0.3,,,,0.2759915939936217
MUU,919678,13313.0,26.37,380.0,WTR,0.27,0.21,405,6805,231.33,1656,39.0,1.892,0.25,,,,0.2989620199818303
MUU,38897,8340.0,15.0,18.0,PAR,0.23,0.25,123,4352,178.33,730,40.0,1.546,0.17,,,,0.20854724532066166
MUU,589363,9594.0,16.18,381.0,WTR,0.28,0.27,276,5004,189.33,819,40.0,1.562,0.23,,,,0.2628415754723666
MUU,518010,9473.0,25.4,223.0,PAR,0.29,0.31,225,4941,182.33,813,37.0,1.577,0.23,,,,0.2354973564451772
MUU,1690102,10186.0,13.83,612.0,WTR,0.27,0.36,89,5577,204.33,1334,41.0,1.711,0.41,,,,0.3335106722896876
MUU,53655,9279.0,47.2,150.0,PAR,0.26,0.4,50,5611,190.33,1828,40.0,1.979,0.09,,,,0.13642753674593477
MLU,257638,13024.0,13.91,499.0,WTR,0.24,0.27,128,9835,253.33,1578,32.0,1.674,0.33,,,,0.2853455767719243
MUU,5147791,9871.0,22.29,586.0,COM,0.28,0.28,404,5614,198.33,1011,36.0,1.482,0.43,,,,0.41585716270368284
MUU,583235,11295.0,20.09,101.0,COM,0.27,0.25,113,6368,217.33,960,35.0,1.437,0.26,,,,0.3823826854048321
MUU,666742,10993.0,18.87,279.0,PAR,0.26,0.24,337,7337,190.33,1766,37.0,1.887,0.26,,,,0.2969184625920019
MUU,389099,11834.0,17.98,84.0,PAR,0.24,0.21,276,7897,218.33,1245,37.0,1.64,0.47,,,,0.3409396332733168
MUU,974631,13150.0,21.52,302.0,WTR,0.26,0.25,225,10104,234.33,2536,38.0,2.385,0.24,,,,0.2999254467300375
PU,3900948,5600.0,32.76,131.0,PAR,0.36,0.16,2268,2604,140.33,608,37.0,1.29,0.5,,,,0.4325461981721282
MUU,347938,9400.0,17.55,141.0,PAR,0.29,0.25,322,4291,187.33,1003,37.0,1.512,0.16,,,,0.269490887258215
PU,4430,6650.0,22.0,7.0,WTR,0.29,0.16,955,3131,165.33,817,41.0,1.41,0.02,,,,0.04180223476160761
PL,259193,7242.0,16.35,75.0,WTR,0.28,0.27,286,3347,173.33,725,35.0,1.37,0.18,,,,0.35124851576550975
PL,157721,8312.0,11.58,55.0,WTR,0.29,0.2,584,3870,178.33,969,39.0,1.494,0.25,,,,0.30920317864450664
PL,8924851,9002.0,26.01,714.0,WTR,0.3,0.24,512,4309,201.33,967,37.0,1.506,0.46,,,,0.4476400168428912
MUU,161398,16233.0,11.59,328.0,DEP,0.29,0.24,85,10826,299.33,1788,33.0,1.974,0.03,,,,0.1821710127844667
MUU,2805887,11546.0,54.25,139.0,WTR,0.3,0.21,558,8721,226.33,1307,32.0,1.669,0.45,,,,0.39588898653671595
PU,2049,5375.0,22.0,7.0,PAR,0.31,0.2,724,2517,140.33,545,35.0,1.26,0.01,,,,0.04878796585802604
PU,79760,5805.0,27.2,5.0,PAR,0.31,0.36,143,2743,144.33,598,35.0,1.286,0.49,,,,0.43458164718139697
PU,50125,6020.0,6.07,15.0,PAR,0.32,0.4,116,2844,147.33,619,35.0,1.298,0.48,,,,0.42974929596193456
PU,111759,7704.0,30.96,91.0,PAR,0.31,0.2,786,3600,168.33,822,34.0,1.413,0.06,,,,0.14722919279155364
PU,337569,8461.0,42.41,32.0,WTR,0.32,0.16,1520,3980,177.33,858,35.0,1.431,0.17,,,,0.2321625088122912
PL,1211348,9763.0,16.52,126.0,WTR,0.3,0.23,571,4557,195.33,930,34.0,1.478,0.48,,,,0.41760427661815547
MUU,2257624,12569.0,36.01,616.0,PAR,0.28,0.25,451,6878,228.33,1244,34.0,1.643,0.39,,,,0.32383619564618743
MUU,189538,12738.0,31.42,134.0,WTR,0.26,0.2,331,7056,228.33,1719,35.0,1.916,0.04,,,,0.101983247754648
PL,719481,11649.0,13.6,228.0,WTR,0.28,0.26,466,6189,209.33,966,35.0,1.684,0.45,,,,0.3343134362844577
PL,309682,12781.0,19.11,653.0,PAR,0.26,0.27,206,7325,223.33,450,35.0,1.711,0.05,,,,0.200432329869751
MUU,3297113,13085.0,37.21,1615.0,COM,0.27,0.26,194,7840,249.33,1813,38.0,1.879,0.18,,,,0.24513446256792604
PU,44670,7400.0,5.98,40.0,COM,0.29,0.4,78,4788,175.33,1039,34.0,1.517,0.21,,,,0.30211410149777684
PU,12729999,8320.0,51.02,681.0,COM,0.32,0.2,875,5506,176.33,1043,39.0,1.575,0.46,,,,0.401732136737099
PL,6256101,12583.0,39.14,1529.0,PAR,0.33,0.17,1795,8584,234.33,918,36.0,1.408,0.17,,,,0.23408393895347138
PL,635747,11700.0,16.86,608.0,PAR,0.3,0.19,721,7983,222.33,2099,40.0,2.128,0.07,,,,0.13810032691026058
PU,8307958,8402.0,22.38,1276.0,WTR,0.28,0.4,68,4300,176.33,911,34.0,1.455,0.33,,,,0.37964642760687944
PU,254212,7550.0,7.62,499.0,SLG,0.29,0.32,156,3866,160.33,896,36.0,1.439,0.06,,,,0.16448481100654627
PLM,679015,4438.0,10.21,149.0,PAR,0.33,0.3,337,2438,123.33,600,33.0,1.248,0.35,,,,0.3286520760624498
PLL,3625425,6165.0,26.99,448.0,WTR,0.3,0.34,175,3414,146.33,625,39.0,1.329,0.33,,,,0.37287382038932204
PU,1741945,7639.0,22.91,507.0,PAR,0.32,0.24,28,4385,168.33,742,36.0,1.449,0.21,,,,0.26800292369526085
PL,1080236,8095.0,45.53,421.0,DEP,0.31,0.24,36,5107,180.33,896,30.0,1.447,0.28,,,,0.21850329139593208
PL,2384587,9220.0,8.12,1165.0,WTR,0.3,0.29,36,5815,187.33,878,34.0,1.615,0.3,,,,0.36544701864455315
PL,3446950,9640.0,39.07,1213.0,WTR,0.29,0.29,197,5956,175.33,1368,35.0,1.737,0.1,,,,0.2906524123844973
PL,6758876,11002.0,18.12,1116.0,PAR,0.29,0.23,552,7716,211.33,1337,32.0,1.711,0.46,,,,0.3625284910627491
PU,1213038,7754.0,17.39,346.0,WTR,0.28,0.24,163,4323,167.33,603,33.0,1.383,0.27,,,,0.33088475397873546
PL,2974054,10670.0,21.83,382.0,WTR,0.3,0.29,217,6726,206.33,1093,33.0,1.636,0.5,,,,0.43492154095300545
PLL,1037380,4896.0,8.6,388.0,PAR,0.28,0.28,69,2592,129.33,544,34.0,1.268,0.26,,,,0.30494790569230396
PLL,1078632,4271.0,11.59,4285.0,WTR,0.29,0.25,5,1932,122.33,701,35.0,1.331,0.38,,,,0.31629228084777933
PLL,634750,5440.0,10.58,1049.0,COM,0.33,0.36,61,2544,135.33,612,35.0,1.302,0.34,,,,0.2816056990617195
PLL,79824,6050.0,14.16,1180.0,COM,0.31,0.25,407,2846,139.33,654,35.0,1.358,0.02,,,,0.08396311444294098
PLL,1421293,4950.0,24.32,271.0,WTR,0.34,0.39,160,2564,129.33,573,35.0,1.265,0.17,,,,0.2310292157932018
PLL,2565574,5209.0,9.84,1083.0,DEP,0.28,0.33,133,3175,135.33,607,32.0,1.33,0.37,,,,0.3269034990024901
PLL,4468987,5593.0,16.37,618.0,WTR,0.29,0.32,197,2903,141.33,542,32.0,1.242,0.44,,,,0.3734150963168553
PLL,1994555,6929.0,31.37,375.0,SLG,0.24,0.36,121,4956,155.33,812,31.0,1.381,0.28,,,,0.22526887731315492
PLL,17904947,6510.0,16.72,4251.0,WTR,0.3,0.27,417,3818,157.33,943,35.0,1.469,0.37,,,,0.36401270727271706
PLL,5196470,6552.0,18.47,1599.0,COM,0.3,0.29,306,3996,155.33,950,36.0,1.505,0.31,,,,0.35751702458821655
PLL,110771255,7191.0,30.03,7760.0,WTR,0.29,0.31,250,4330,169.33,867,34.0,1.434,0.46,,,,0.38492808208774154
PU,51426,6948.0,13.09,81.0,UNK,0.28,0.35,104,4392,166.33,875,32.0,1.435,0.05,,,,0.11092193381485879
PU,4741455,7033.0,14.08,2655.0,WTR,0.28,0.27,239,4252,167.33,1010,37.0,1.501,0.35,,,,0.3633220891894364
PU,347856,9967.0,11.45,414.0,WTR,0.31,0.41,106,7358,189.33,1813,36.0,1.933,0.06,,,,0.13043103802549433
PLL,118709,5616.0,6.32,136.0,WTR,0.3,0.3,213,3946,152.33,901,34.0,1.435,0.3,,,,0.216864818535323
PU,392324,9561.0,11.48,281.0,DEP,0.29,0.31,259,6708,185.33,1305,32.0,1.65,0.13,,,,0.2724600995835138
PU,1597701,11848.0,13.93,286.0,PAR,0.29,0.27,380,9493,240.33,1716,32.0,1.918,0.46,,,,0.39837488122163117
PLL,2290835,8106.0,29.09,393.0,DEP,0.29,0.26,314,5690,186.33,840,33.0,1.513,0.24,,,,0.3070920593229309
PLL,673766,8250.0,29.25,80.0,COM,0.32,0.25,462,6285,171.33,1182,28.0,1.494,0.44,,,,0.3719583296695635
PLL,14121,6484.0,2.09,77.0,DEP,0.3,0.26,322,3552,148.33,550,24.0,1.259,0.06,,,,0.12472388322014218
PLL,446016,6375.0,10.0,82.0,DEP,0.3,0.25,357,3458,142.33,792,35.0,1.375,0.43,,,,0.36229721207059
PLL,8826474,3123.0,20.05,1724.0,WTR,0.33,0.23,733,1670,118.33,672,34.0,1.296,0.36,,,,0.3810944278953793
PLL,369515,4590.0,9.88,81.0,COM,0.32,0.31,255,2655,131.33,642,36.0,1.298,0.35,,,,0.32585430730371057
PU,1444166,10082.0,19.95,299.0,PAR,0.29,0.3,221,6306,196.33,1300,34.0,1.599,0.44,,,,0.36855031500029667
PU,13768916,10262.0,29.95,1251.0,WTR,0.31,0.2,1526,6419,198.33,1056,32.0,1.498,0.37,,,,0.4210385484183578
PLL,671508,12466.0,34.64,215.0,DEP,0.34,0.25,766,8118,220.33,858,36.0,1.407,0.07,,,,0.12406652752046135
PL,3941309,14217.0,15.49,590.0,WTR,0.29,0.16,1028,10664,152.33,812,23.0,1.313,0.3,,,,0.26378985176492414
MUL,160387,10034.0,12.68,181.0,COM,0.26,0.3,123,5152,212.33,2083,39.0,2.066,0.18,,,,0.22630832629375358
MMM,2904366,7746.0,15.32,2379.0,COM,0.28,0.24,310,3633,186.33,719,33.0,1.37,0.25,,,,0.2992039221338033
MMM,1657,11205.0,2.0,160.0,WTR,0.26,0.46,33,6536,239.33,3125,37.0,2.652,0.06,,,,0.10881248134417681
PLM,47450,4700.0,30.5,4.0,PAR,0.3,0.16,1094,2614,122.33,433,26.0,1.217,0.24,,,,0.2730121575511833
PLM,825757,7076.0,43.96,299.0,COM,0.33,0.23,604,4027,148.33,1043,22.0,1.414,0.49,,,,0.14086663905606117
PLM,580303,6414.0,26.16,507.0,PAR,0.32,0.25,535,3652,141.33,1285,31.0,1.629,0.23,,,,0.18167864277530427
PLL,9674639,9997.0,34.89,558.0,PAR,0.31,0.3,246,7923,161.33,918,26.0,1.389,0.41,,,,0.3482321462366988
PLL,618328,10035.0,15.37,123.0,PAR,0.28,0.33,124,8013,162.33,1411,27.0,1.737,0.39,,,,0.39160746432207816
PLL,1445939,10050.0,40.05,141.0,PAR,0.29,0.32,156,7955,162.33,1066,29.0,1.848,0.31,,,,0.34634498279112746
PLL,3107468,10302.0,21.03,362.0,WTR,0.31,0.21,632,8103,165.33,853,21.0,1.567,0.34,,,,0.34726504613220743
PLL,77818,10867.0,5.96,80.0,UNK,0.27,0.29,156,8631,173.33,558,22.0,1.615,0.18,,,,0.25930647202578916
PLM,6483039,7107.0,27.45,743.0,WTR,0.29,0.21,546,5630,128.33,1469,30.0,1.767,0.32,,,,0.3510768806766586
PL,505003,13800.0,29.0,91.0,PAR,0.24,0.49,18,10917,205.33,1197,27.0,1.92,0.39,,,,0.33510831776301736
PL,19770673,14400.0,61.18,701.0,PAR,0.26,0.18,465,11391,212.33,656,25.0,1.22,0.34,,,,0.30846815993677884
PLL,2009980,11101.0,7.99,469.0,PAR,0.3,0.26,497,8007,162.33,839,23.0,1.37,0.43,,,,0.37441471840263923
PLL,11742,10550.0,5.0,40.0,WTR,0.3,0.49,43,7611,156.33,1369,26.0,1.537,0.08,,,,0.12834454173532367
PLL,1012737,13642.0,13.59,305.0,DEP,0.32,0.23,576,8200,147.33,1333,34.0,1.643,0.21,,,,0.2518758979212501
PLM,600914,5636.0,11.35,256.0,COM,0.32,0.29,567,3566,88.32999999999998,937,35.0,1.419,0.19,,,,0.22264528385624577
PLL,126666,10082.0,20.98,163.0,PAR,0.3,0.16,1094,6367,137.33,1610,34.0,1.777,0.03,,,,0.09411139467814514
PU,1137866,14305.0,19.08,280.0,SLG,0.26,0.28,148,9499,166.33,1264,29.0,1.5,0.22,,,,0.23426070234734134
PU,42605620,12761.0,46.37,1683.0,PAR,0.3,0.26,322,8476,149.33,1027,28.0,1.432,0.45,,,,0.3954397201859987
PL,1537349,13150.0,21.58,208.0,PAR,0.35,0.16,2027,9720,164.33,1976,32.0,1.998,0.3,,,,0.31799912645862327
PL,10355599,13275.0,29.51,498.0,PAR,0.32,0.12,2763,9812,166.33,1200,34.0,1.457,0.47,,,,0.42325486936131235
MUU,6901,6450.0,1.89,9.0,UNK,0.3,0.3,216,3014,149.33,1200,35.0,1.318,0.33,,,,0.28394169220800103
MUU,1693740,8682.0,21.09,284.0,WTR,0.3,0.32,213,4057,176.33,840,36.0,1.424,0.31,,,,0.32416400415958696
MUU,51088690,8266.0,36.34,2248.0,WTR,0.3,0.25,529,3882,171.33,773,36.0,1.368,0.49,,,,0.4424906197179637
MUU,359496,8913.0,12.61,193.0,WTR,0.29,0.33,166,4159,179.33,812,37.0,1.435,0.14,,,,0.25681512249100324
MUU,2048544,6798.0,16.13,238.0,DEP,0.32,0.26,611,3175,153.33,922,35.0,1.326,0.38,,,,0.38106711880110966
MUU,20364275,10192.0,24.31,1965.0,WTR,0.28,0.31,156,4763,194.33,937,37.0,1.503,0.48,,,,0.420012698099886
MLU,1348981,10500.0,21.08,157.0,WTR,0.27,0.33,107,6021,186.33,950,32.0,1.595,0.46,,,,0.4165483542416793
MLU,7144537,12639.0,43.29,574.0,DEP,0.3,0.29,428,10076,214.33,1195,30.0,1.918,0.33,,,,0.32529350538103097
MUU,2117667,11558.0,13.1,663.0,PAR,0.27,0.27,313,5644,209.33,816,32.0,1.428,0.4,,,,0.33645876235346217
MUU,8233,8400.0,5.0,20.0,WTR,0.2,0.35,27,3921,171.33,750,32.0,1.381,0.11,,,,0.1246835463379943
MUU,1195113,8186.0,8.36,2309.0,WTR,0.24,0.27,121,3822,168.33,365,30.0,1.35,0.17,,,,0.23043841040550864
MUU,2394927,9857.0,9.76,1708.0,UNK,0.23,0.37,80,4599,188.33,425,33.0,1.43,0.22,,,,0.2518857525796496
MUU,5492002,10588.0,16.73,1055.0,WTR,0.27,0.29,238,5140,197.33,888,32.0,1.486,0.33,,,,0.37750615065754617
MUU,14147601,11361.0,23.53,1543.0,DEP,0.27,0.23,414,5514,207.33,918,32.0,1.568,0.44,,,,0.37766619121840933
MUU,4112685,12485.0,25.29,1160.0,WTR,0.25,0.32,124,6058,220.33,887,30.0,1.492,0.26,,,,0.31819508558964826
MUU,41279,12641.0,28.15,307.0,WTR,0.28,0.19,694,6133,222.33,499,31.0,1.475,0.5,,,,0.43794176796822076
MUU,114973,12377.0,19.44,147.0,DEP,0.22,0.56,7,6005,219.33,145,31.0,1.515,0.08,,,,0.17590437596095962
MLU,1510157,11714.0,10.64,1311.0,COM,0.27,0.24,723,5755,211.33,1086,31.0,1.586,0.18,,,,0.24854439016490143
MLU,463102,13835.0,14.33,66.0,DEP,0.3,0.3,216,7832,236.33,1500,32.0,1.664,0.5,,,,0.3638204623393346
PL,6422617,8159.0,16.48,679.0,COM,0.3,0.25,357,3809,175.33,762,34.0,1.394,0.48,,,,0.43178910680940874
MUU,5024672,8372.0,14.04,805.0,COM,0.29,0.3,195,3908,177.33,919,33.0,1.46,0.43,,,,0.42909538521700596
MUU,2581358,9442.0,7.94,3898.0,COM,0.28,0.38,90,4405,191.33,820,31.0,1.432,0.16,,,,0.28676882489970634
MUU,786303,10027.0,13.49,716.0,WTR,0.28,0.3,200,4678,198.33,727,34.0,1.388,0.17,,,,0.21575135517764726
MUU,2004138,11262.0,25.12,1273.0,WTR,0.27,0.25,225,5579,214.33,743,33.0,1.396,0.27,,,,0.21108459270450336
MUU,412974,11486.0,27.85,444.0,WTR,0.25,0.18,654,5689,217.33,700,35.0,1.573,0.38,,,,0.23626205951639503
MUU,367471,11431.0,12.31,267.0,PAR,0.27,0.3,135,5662,216.33,1075,32.0,1.518,0.28,,,,0.25656492107193873
MUU,2453540,11438.0,9.12,991.0,WTR,0.27,0.27,196,5734,216.33,1000,34.0,1.54,0.5,,,,0.4258926490830453
MUU,848775,12230.0,6.34,387.0,COM,0.25,0.38,56,6374,227.33,1146,33.0,1.522,0.43,,,,0.45795204674639006
MUU,910938,12887.0,10.6,210.0,COM,0.26,0.3,122,6716,235.33,1000,33.0,1.55,0.45,,,,0.40597222798561033
MUU,3734789,14771.0,24.1,1558.0,WTR,0.25,0.23,219,9756,257.33,1777,27.0,1.961,0.16,,,,0.22280030140610133
MUU,3595095,15316.0,19.36,1401.0,DEP,0.2,0.33,123,10844,266.33,2415,36.0,2.289,0.3,,,,0.30800128617648626
MUL,110133,5965.0,15.25,255.0,WTR,0.31,0.3,935,2801,144.33,612,36.0,1.291,0.03,,,,0.1587290760749543
MLL,918051,8359.0,11.24,1140.0,PAR,0.27,0.44,52,3918,174.33,848,36.0,1.418,0.45,,,,0.24681829961653115
MML,409189,10411.0,23.45,429.0,WTR,0.27,0.14,678,6376,207.33,1310,31.0,1.672,0.11,,,,0.2151837601523058
MMM,76249,7150.0,7.38,104.0,WTR,0.3,0.39,97,3726,168.33,826,36.0,1.407,0.29,,,,0.23228292236388384
MMM,273531,6304.0,5.03,424.0,COM,0.26,0.45,33,2990,156.33,643,35.0,1.315,0.2,,,,0.22886810037558197
PLL,39692,4569.0,5.97,618.0,COM,0.3,0.26,394,2386,138.33,955,39.0,1.454,0.03,,,,0.09401865991792306
PLL,1991075,4502.0,8.44,2296.0,COM,0.33,0.27,373,2635,130.33,769,37.0,1.359,0.19,,,,0.24925816162262598
PLL,1587811,4310.0,27.29,94.0,COM,0.33,0.26,439,2567,128.33,671,38.0,1.319,0.42,,,,0.3703202892876843
PLL,38940,4750.0,11.0,5.0,PAR,0.34,0.28,433,2856,134.33,666,36.0,1.311,0.49,,,,0.4420963431044876
PU,128263,6874.0,9.41,585.0,WTR,0.3,0.16,971,3610,167.33,590,35.0,1.368,0.11,,,,0.10614418718842852
PU,132388,8475.0,6.49,332.0,COM,0.28,0.28,202,5185,208.33,1076,35.0,1.536,0.13,,,,0.15620407055289223
PU,387796,5825.0,29.49,381.0,WTR,0.27,0.46,43,3044,159.33,1470,39.0,1.411,0.35,,,,0.29413366925421447
PU,104092,5590.0,6.04,95.0,COM,0.28,0.27,220,2883,156.33,671,37.0,1.296,0.36,,,,0.3009930100427354
PLL,276565,4336.0,19.0,717.0,WTR,0.33,0.25,488,2651,137.33,651,38.0,1.308,0.01,,,,0.08357723053091912
PU,3330706,7788.0,19.28,3658.0,WTR,0.31,0.33,335,6004,190.33,1610,39.0,1.761,0.47,,,,0.40694267851822347
PU,478709,7696.0,30.42,2164.0,WTR,0.33,0.34,251,6141,202.33,1391,36.0,1.717,0.15,,,,0.13049723412199676
PU,1588713,7832.0,21.92,1103.0,WTR,0.26,0.28,161,5630,184.33,2803,36.0,2.147,0.45,,,,0.38539066948559025
PLL,134293,4262.0,24.07,303.0,PAR,0.32,0.21,320,2547,135.33,694,39.0,1.331,0.1,,,,0.1320698055554297
PU,860708,6507.0,8.9,638.0,COM,0.3,0.31,210,4453,168.33,1134,34.0,1.441,0.34,,,,0.32164112739151923
PU,12947038,6891.0,19.87,2443.0,COM,0.33,0.23,761,4805,174.33,1491,34.0,1.554,0.44,,,,0.38404827811681275
PLL,40309,6025.0,17.86,37.0,WTR,0.35,0.16,2027,4510,156.33,1183,37.0,1.585,0.04,,,,0.09188331385758518
PLL,4870756,6600.0,40.22,467.0,PAR,0.33,0.19,1182,4193,154.33,1401,32.0,1.416,0.46,,,,0.3090491144467751
PU,16243485,10928.0,47.11,1037.0,COM,0.31,0.16,939,8135,208.33,1769,33.0,1.773,0.36,,,,0.41616531025290215
PU,660713,11705.0,16.37,112.0,COM,0.31,0.25,407,8899,206.33,1532,26.0,1.638,0.45,,,,0.3803699519591222
PU,1675849,12617.0,38.24,322.0,WTR,0.25,0.31,136,9680,216.33,2033,34.0,1.93,0.24,,,,0.2965373011765766
PU,740650,12463.0,11.18,206.0,PAR,0.27,0.28,159,9474,214.33,2129,34.0,1.877,0.5,,,,0.3795456477887986
PLL,5336669,6333.0,17.56,826.0,COM,0.3,0.27,410,4423,144.33,1170,34.0,1.526,0.42,,,,0.3788125386447883
PLL,3110194,6878.0,17.0,445.0,PAR,0.31,0.26,450,4857,150.33,1350,35.0,1.528,0.44,,,,0.3414095626672532
PLL,480922,7755.0,8.14,322.0,COM,0.3,0.2,605,5808,160.33,1674,38.0,1.792,0.28,,,,0.3095564452039098
PLL,65503,10020.0,19.55,11.0,WTR,0.34,0.35,226,7590,186.33,2500,35.0,1.968,0.35,,,,0.2973507719730066
PLL,351190,5674.0,10.17,167.0,COM,0.26,0.44,52,3674,136.33,1400,33.0,1.445,0.48,,,,0.3610841814448074
PL,789058,6750.0,24.41,95.0,WTR,0.32,0.24,558,3383,153.33,573,25.0,1.281,0.23,,,,0.29502027638433886
MUU,3040456,8650.0,16.33,760.0,WTR,0.28,0.48,35,4450,176.33,400,32.0,1.448,0.31,,,,0.29001127837399354
MUU,66465,10500.0,12.0,239.0,PAR,0.27,0.5,26,5402,199.33,500,30.0,1.474,0.03,,,,0.08658484595104118
