CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
MUU,46068470,7000.0,31.55,2579.0,COM,0.31,0.25,411,3270,168.33,560,29.0,1.28,0.5,,,,0.4629999977350235
MUU,3025298,7302.0,18.0,627.0,COM,0.28,0.22,458,3411,172.33,729,31.0,1.357,0.33,,,,0.3040000058710575
MUU,1313637,11223.0,16.46,376.0,COM,0.26,0.26,195,5750,236.33,1270,32.0,1.674,0.28,,,,0.3259999991953373
MUU,362397,12562.0,45.26,278.0,COM,0.25,0.55,13,6434,256.33,900,33.0,1.484,0.32,,,,0.3116000000759959
MUU,1971950,12753.0,79.01,420.0,COM,0.26,0.29,140,6532,259.33,1178,33.0,1.647,0.31,,,,0.2902000014856458
MUU,2671753,12135.0,50.33,156.0,COM,0.28,0.17,718,6216,250.33,1268,38.0,1.74,0.48,,,,0.4573999980092049
MUU,733861,14205.0,22.86,695.0,DEP,0.23,0.37,49,7814,280.33,1559,30.0,1.758,0.16,,,,0.17339999884366988
PU,1366111,7033.0,14.46,214.0,COM,0.26,0.29,133,3532,174.33,739,33.0,1.15,0.49,,,,0.4430000001192093
PU,2063297,6705.0,22.78,564.0,UNK,0.28,0.33,392,3426,166.33,774,35.0,1.393,0.32,,,,0.28180000007152556
PU,3403793,6423.0,25.67,411.0,DEP,0.31,0.22,772,3002,147.33,497,30.0,1.252,0.32,,,,0.3257999987900257
PU,6343665,8094.0,150.51,63.0,WTR,0.29,0.19,610,3779,167.33,801,33.0,1.28,0.48,,,,0.4608999991416931
PU,3448750,7014.0,34.2,400.0,COM,0.27,0.3,375,3277,154.33,553,28.0,1.271,0.23,,,,0.3106000009179115
PU,19959,8800.0,11.07,14.0,SLG,0.3,0.21,562,4600,176.33,837,32.0,1.374,0.1,,,,0.11410000147297979
PL,145460,13488.0,18.1,42.0,SLG,0.24,0.21,230,9065,232.33,1020,34.0,1.452,0.02,,,,0.13489999894052743
PU,3120519,9952.0,36.54,262.0,COM,0.29,0.21,659,5200,189.33,938,35.0,1.473,0.28,,,,0.37580000013113024
PU,219982,10500.0,122.14,14.0,SLG,0.31,0.27,331,5486,196.33,800,37.0,1.503,0.11,,,,0.1416999989002943
PLL,123255,1500.0,29.21,19.0,PAR,0.3,0.4,89,713,87.32999999999998,131,33.0,1.054,0.17,,,,0.16930000051856042
MUU,82526,11623.0,7.69,166.0,PAR,0.27,0.2,392,5966,196.33,915,34.0,1.505,0.4,,,,0.25810000162571667
MUU,385600,9993.0,23.46,262.0,WTR,0.3,0.43,70,5141,200.33,1139,36.0,1.588,0.08,,,,0.13550000056624412
MLU,3641025,11311.0,27.57,478.0,WTR,0.28,0.21,426,6021,222.33,1134,32.0,1.531,0.25,,,,0.35169999837875365
MLU,1962063,11488.0,18.47,572.0,WTR,0.29,0.35,125,6149,220.33,1246,34.0,1.653,0.21,,,,0.2933999985456467
MLU,4351511,13119.0,21.82,1147.0,WTR,0.25,0.16,568,9854,240.33,1508,32.0,1.727,0.25,,,,0.29670000065118074
MLU,366074,13481.0,14.44,679.0,WTR,0.27,0.16,702,10476,245.33,2090,32.0,2.115,0.05,,,,0.23159999832510947
PL,262609,6429.0,22.57,44.0,PAR,0.31,0.36,143,3005,151.33,1793,40.0,1.887,0.3,,,,0.32790000006556513
MUU,138696,7838.0,22.27,161.0,PAR,0.22,0.23,135,3665,173.33,866,39.0,1.455,0.12,,,,0.09609999952837825
MUU,321282,9412.0,19.26,304.0,COM,0.3,0.25,376,4415,192.33,3400,34.0,2.326,0.4,,,,0.2658000008389354
MUU,1075954,11337.0,32.06,174.0,WTR,0.25,0.17,491,7973,220.33,915,30.0,1.727,0.31,,,,0.32390000119805334
MLU,150747,9237.0,14.69,151.0,WTR,0.3,0.27,400,4440,190.33,954,38.0,1.454,0.19,,,,0.15940000034868718
PL,123450,9380.0,9.06,49.0,WTR,0.25,0.35,66,4358,192.33,921,35.0,1.472,0.32,,,,0.30660000279545785
MUU,868,11613.0,2.5,40.0,PAR,0.28,0.3,164,5984,221.33,1090,31.0,1.571,0.01,,,,0.027999999579042197
MUU,606795,14282.0,11.32,467.0,WTR,0.25,0.4,43,11983,256.33,2143,29.0,2.141,0.21,,,,0.25710000082850454
MUU,26357,10450.0,7.86,64.0,COM,0.27,0.35,90,5365,216.33,1151,36.0,1.606,0.13,,,,0.11769999820739031
MUU,1009877,9992.0,28.7,270.0,WTR,0.28,0.3,177,5131,209.33,784,28.0,1.402,0.29,,,,0.2644000005722046
PU,1452473,6860.0,18.41,294.0,WTR,0.29,0.26,353,3203,158.33,805,32.0,1.363,0.26,,,,0.28059999823570253
MUU,3222687,12443.0,24.15,478.0,WTR,0.24,0.4,72,8974,244.33,1640,31.0,1.796,0.43,,,,0.4134000027179718
MLU,431105,13533.0,23.91,135.0,WTR,0.25,0.43,37,10814,259.33,2132,34.0,2.092,0.26,,,,0.29120000019669534
MLU,156130,13765.0,15.28,60.0,WTR,0.25,0.28,146,11646,263.33,2446,34.0,2.346,0.28,,,,0.3214000003784895
MLU,174569,15620.0,14.36,86.0,WTR,0.26,0.33,89,13370,290.33,2626,34.0,2.337,0.25,,,,0.241799999717623
PL,192911,10185.0,13.12,80.0,PAR,0.27,0.3,156,5036,202.33,1034,34.0,1.535,0.19,,,,0.2289000003039837
PL,50396,7918.0,5.66,164.0,WTR,0.26,0.4,104,3910,182.33,612,28.0,1.308,0.19,,,,0.17120000038295985
PL,2339436,8696.0,25.09,198.0,COM,0.27,0.25,231,4303,183.33,698,27.0,1.318,0.43,,,,0.44970000147819517
MUU,1987740,12091.0,18.8,508.0,WTR,0.26,0.3,131,7947,239.33,1594,34.0,1.847,0.37,,,,0.34399999991059305
MUU,210221,12119.0,12.03,135.0,WTR,0.24,0.28,157,8316,240.33,1900,37.0,2.026,0.22,,,,0.25110000049695375
PU,1110764,5757.0,14.51,142.0,WTR,0.31,0.21,628,2692,139.33,502,29.0,1.241,0.39,,,,0.3986999982595444
PU,756523,5043.0,22.24,50.0,WTR,0.35,0.24,878,2360,131.33,517,35.0,1.24,0.41,,,,0.43189999997615813
PU,2206742,8912.0,20.98,240.0,PAR,0.28,0.2,476,4275,185.33,1199,35.0,1.61,0.41,,,,0.4404999968409538
PL,53046,6300.0,5.0,46.0,PAR,0.33,0.35,200,3134,151.33,620,32.0,1.299,0.18,,,,0.18570000190287828
PL,25734,9000.0,3.0,40.0,PAR,0.29,0.4,78,4470,186.33,931,34.0,1.472,0.23,,,,0.27380000056698917
MUU,674024,9911.0,7.61,368.0,PAR,0.28,0.32,155,5139,199.33,1033,33.0,1.53,0.39,,,,0.3864999955892563
PU,518122,7543.0,13.16,636.0,WTR,0.3,0.26,432,3523,168.33,693,27.0,1.336,0.37,,,,0.23960000053048133
PL,1197920,8991.0,21.71,2208.0,PAR,0.29,0.24,394,4196,187.33,713,28.0,1.365,0.13,,,,0.1421999992802739
PL,11826419,9441.0,34.84,2253.0,WTR,0.29,0.17,950,4406,193.33,841,33.0,1.41,0.42,,,,0.3721000012755394
PL,2248020,9920.0,15.65,2252.0,WTR,0.3,0.21,625,4955,199.33,943,31.0,1.454,0.42,,,,0.2693999995663762
PL,7215469,8906.0,24.42,1103.0,UNK,0.3,0.24,422,4536,188.33,737,31.0,1.368,0.43,,,,0.38820000156760215
PU,145184,8969.0,14.0,60.0,WTR,0.3,0.28,262,4293,178.33,970,36.0,1.488,0.15,,,,0.2165000013075769
PL,852726,9135.0,12.56,532.0,PAR,0.26,0.35,85,4372,180.33,1013,36.0,1.512,0.22,,,,0.2267000000178814
MUU,6971,10350.0,7.0,13.0,PAR,0.2,0.32,35,5045,205.33,1062,35.0,1.552,0.11,,,,0.11549999939277768
MUU,224846,11124.0,26.85,302.0,PAR,0.29,0.29,250,5421,216.33,1063,35.0,1.553,0.41,,,,0.22730000043287873
PL,2084235,9787.0,18.69,533.0,COM,0.3,0.2,635,4732,192.33,982,34.0,1.501,0.36,,,,0.3304000028967857
MUU,1539432,14461.0,8.12,745.0,PAR,0.28,0.28,301,6739,258.33,1536,31.0,1.782,0.49,,,,0.4209999993443489
PU,5032935,5010.0,35.84,654.0,PAR,0.33,0.32,259,2360,130.33,916,37.0,1.465,0.49,,,,0.38819999784231185
PL,6454278,7931.0,15.63,927.0,WTR,0.3,0.27,471,3727,165.33,795,35.0,1.393,0.47,,,,0.4256999981403351
PU,22324,10240.0,64.16,56.0,PAR,0.27,0.37,77,4838,173.33,1094,35.0,1.544,0.23,,,,0.10510000007227063
PL,181766,11916.0,8.52,602.0,PAR,0.27,0.36,247,6390,202.33,1442,36.0,1.752,0.27,,,,0.2021000028029084
PL,729249,13481.0,30.01,313.0,DEP,0.3,0.22,678,7739,225.33,1359,32.0,1.708,0.43,,,,0.27699999999254943
PL,6199399,11844.0,22.29,1919.0,DEP,0.28,0.23,378,7373,219.33,1664,35.0,1.878,0.47,,,,0.41200000122189523
PL,4085615,11066.0,23.51,1243.0,COM,0.27,0.26,208,6942,205.33,1480,34.0,1.699,0.36,,,,0.35020000249147415
PU,1053692,7806.0,33.91,2252.0,WTR,0.21,0.4,37,3629,167.33,899,38.0,1.45,0.21,,,,0.24899999860674144
PU,6858546,10380.0,39.85,1480.0,PAR,0.24,0.34,89,5143,200.33,953,34.0,1.472,0.4,,,,0.3832999987900257
PU,1203668,9303.0,40.87,187.0,PAR,0.25,0.3,114,4350,196.33,873,34.0,1.45,0.28,,,,0.2982000005245209
PL,7443141,10458.0,23.32,1261.0,PAR,0.28,0.27,272,5066,205.33,1060,35.0,1.533,0.48,,,,0.39279999911785124
PL,6444053,10383.0,28.09,771.0,COM,0.27,0.32,124,5455,209.33,1145,34.0,1.57,0.47,,,,0.4307999986410141
PL,10447238,11624.0,21.82,2565.0,PAR,0.28,0.33,147,6106,222.33,934,31.0,1.455,0.49,,,,0.4052999997138977
PLL,1220594,4242.0,8.46,300.0,WTR,0.36,0.36,311,2000,121.33,454,38.0,1.227,0.35,,,,0.34239999905228613
PU,808087,9512.0,35.41,562.0,UNK,0.27,0.48,32,4439,187.33,978,35.0,1.5,0.21,,,,0.17899999864399432
PL,966006,11288.0,34.04,704.0,PAR,0.26,0.3,122,5489,206.33,1038,32.0,1.533,0.06,,,,0.19589999942108988
PU,320208,7385.0,26.93,690.0,PAR,0.27,0.25,253,3914,165.33,861,35.0,1.462,0.17,,,,0.1731000017374754
PLL,6541,4072.0,15.08,24.0,DEP,0.3,0.38,113,1639,119.33,384,35.0,1.174,0.04,,,,0.06380000036209822
PLL,1886265,5019.0,23.05,855.0,WTR,0.3,0.36,155,2349,130.33,502,35.0,1.234,0.31,,,,0.2180000000447035
PLL,6755964,5243.0,18.86,977.0,WTR,0.33,0.31,308,2453,133.33,558,36.0,1.261,0.37,,,,0.35310000061988833
PLL,2530763,5757.0,31.01,131.0,WTR,0.32,0.32,220,2726,144.33,439,35.0,1.132,0.42,,,,0.434099999666214
PU,183296,8399.0,22.0,46.0,WTR,0.33,0.55,39,3971,179.33,765,32.0,1.385,0.22,,,,0.21769999980926513
PLL,545467,5698.0,19.8,321.0,PAR,0.28,0.32,164,2706,141.33,729,39.0,1.334,0.23,,,,0.2190000009536743
PLL,339101,4953.0,12.39,283.0,DEP,0.31,0.23,731,2318,134.33,430,34.0,1.2,0.33,,,,0.21260000072419644
PLL,1036920,8506.0,26.44,142.0,WTR,0.27,0.28,273,4234,181.33,718,35.0,1.474,0.26,,,,0.31949999898672105
PLL,102582,8962.0,25.42,36.0,WTR,0.26,0.33,113,4601,194.33,944,35.0,1.482,0.24,,,,0.1807999984547496
PLM,294750,3725.0,14.73,519.0,DEP,0.3,0.26,432,1748,117.33,1096,38.0,1.556,0.23,,,,0.20679999997839332
PLL,342690,5250.0,16.9,146.0,PAR,0.27,0.25,234,3428,138.33,792,35.0,1.372,0.43,,,,0.2522000013291836
PLL,1887820,5883.0,22.83,268.0,PAR,0.33,0.28,387,3839,147.33,755,33.0,1.361,0.4,,,,0.30020000264048574
MUU,1154404,10752.0,9.89,319.0,WTR,0.28,0.29,181,5058,202.33,1103,33.0,1.483,0.35,,,,0.3751999968290329
MUU,436855,11283.0,9.28,103.0,WTR,0.29,0.25,312,8692,209.33,1514,28.0,1.614,0.44,,,,0.4350999969244003
MUU,37408,11250.0,8.54,117.0,COM,0.29,0.29,208,10140,208.33,2049,30.0,1.813,0.21,,,,0.18139999905601145
MUU,4875175,9734.0,11.04,825.0,PAR,0.29,0.16,929,4580,188.33,1392,34.0,1.481,0.42,,,,0.413299999833107
MUU,5009274,12823.0,29.92,1154.0,COM,0.23,0.18,248,8260,224.33,2144,32.0,1.834,0.42,,,,0.3458999980986118
MUU,1705756,10000.0,23.79,224.0,PAR,0.25,0.3,114,4665,190.33,1699,34.0,1.765,0.41,,,,0.42929999887943265
MUU,555012,10929.0,11.38,428.0,PAR,0.28,0.24,325,5480,201.33,1398,35.0,1.685,0.25,,,,0.2587000012397766
PU,1979564,6556.0,15.43,248.0,PAR,0.31,0.37,139,3122,149.33,628,32.0,1.255,0.43,,,,0.42929999977350236
PL,986282,8160.0,10.93,250.0,COM,0.32,0.16,1416,3973,168.33,972,38.0,1.484,0.46,,,,0.4452000018954277
PL,350868,8783.0,6.63,219.0,PAR,0.28,0.29,185,4275,175.33,2820,36.0,1.534,0.45,,,,0.43160000145435334
PU,2162072,5129.0,9.62,786.0,WTR,0.3,0.31,182,2400,132.33,541,32.0,1.242,0.22,,,,0.25520000241696833
PU,24381,5640.0,11.67,43.0,WTR,0.25,0.3,91,2638,150.33,1469,37.0,1.29,0.05,,,,0.05729999996721744
PU,680026,5604.0,6.13,293.0,WTR,0.25,0.3,90,2620,149.33,597,37.0,1.29,0.41,,,,0.4211999973654747
MUU,173706,9723.0,14.88,226.0,WTR,0.25,0.42,36,4536,208.33,2041,36.0,2.056,0.12,,,,0.17439999878406526
MUU,306750,10778.0,17.42,173.0,WTR,0.26,0.33,92,5027,223.33,1249,35.0,1.669,0.12,,,,0.19030000124126673
MUU,137836,11864.0,17.87,307.0,PAR,0.27,0.36,167,6185,238.33,1553,41.0,1.887,0.07,,,,0.14570000039413572
MUU,4346169,14523.0,25.98,1013.0,WTR,0.22,0.22,306,9832,277.33,2942,36.0,1.913,0.43,,,,0.3541000005602837
MUU,137260,12060.0,26.09,173.0,DEP,0.28,0.2,647,5587,220.33,1515,32.0,1.787,0.1,,,,0.11359999978914857
MUU,25708,11969.0,14.87,79.0,DEP,0.26,0.27,162,5545,218.33,2500,37.0,1.63,0.45,,,,0.31150000035762787
MUU,307564,12789.0,21.37,300.0,DEP,0.26,0.25,295,5923,229.33,1081,36.0,1.626,0.34,,,,0.2642000016197562
PU,345803,5971.0,16.6,379.0,COM,0.31,0.25,476,2666,164.33,1078,29.0,1.519,0.26,,,,0.2794999992847443
PU,1374061,6422.0,16.96,238.0,PAR,0.28,0.4,93,2866,171.33,571,35.0,1.307,0.46,,,,0.37830000147223475
PU,1356285,7458.0,8.4,294.0,WTR,0.3,0.34,172,3685,187.33,519,36.0,1.298,0.47,,,,0.45469999969005587
PU,894176,9122.0,11.66,443.0,PAR,0.29,0.24,375,5717,213.33,780,36.0,1.365,0.38,,,,0.3242999997735023
PL,93669,10406.0,19.46,123.0,WTR,0.27,0.24,353,6519,233.33,3391,34.0,1.69,0.2,,,,0.2080000001937151
PL,78277,11450.0,5.21,96.0,WTR,0.26,0.29,134,7171,250.33,951,36.0,1.747,0.19,,,,0.1886000001616776
PU,69191,7608.0,7.53,349.0,DEP,0.3,0.37,134,3546,161.33,940,37.0,1.518,0.02,,,,0.07250000005587935
PL,5001926,9725.0,26.45,641.0,PAR,0.26,0.28,194,4527,187.33,1134,37.0,1.53,0.39,,,,0.4072999981045723
PL,4553252,10425.0,27.71,455.0,PAR,0.28,0.23,604,5175,195.33,1547,36.0,1.55,0.44,,,,0.43729999899864197
PL,1564895,10667.0,12.87,409.0,PAR,0.27,0.2,506,5295,198.33,1230,37.0,1.587,0.45,,,,0.377799998819828
MUU,1059103,13203.0,19.39,828.0,PAR,0.27,0.37,409,6550,228.33,1187,37.0,1.565,0.32,,,,0.28749999828636646
MUU,8559112,12244.0,22.86,1511.0,PAR,0.25,0.25,258,6076,217.33,1299,37.0,1.586,0.5,,,,0.43669999480247496
MUU,6316485,13590.0,21.96,1108.0,PAR,0.27,0.26,194,7666,233.33,1446,37.0,1.777,0.46,,,,0.4164000007510185
PU,55366,8426.0,11.0,13.0,WTR,0.31,0.3,246,3916,180.33,821,34.0,1.378,0.43,,,,0.4349999979138374
PL,28802,9057.0,19.18,300.0,WTR,0.29,0.36,120,4653,181.33,800,37.0,1.588,0.43,,,,0.2347000003606081
PL,8069065,8985.0,39.72,897.0,PAR,0.31,0.32,230,5406,180.33,1685,36.0,1.639,0.31,,,,0.38259999752044677
PL,25368380,9175.0,61.02,1481.0,PAR,0.29,0.25,420,5850,182.33,1289,38.0,1.696,0.44,,,,0.3953000006079674
PL,161678,11347.0,12.28,114.0,COM,0.27,0.24,365,7912,208.33,1608,31.0,1.681,0.27,,,,0.2635000052303076
MUU,6886546,14057.0,61.04,1966.0,PAR,0.26,0.27,319,9799,242.33,2529,35.0,2.153,0.47,,,,0.3747000014781952
PLL,126427,8438.0,23.77,521.0,DEP,0.26,0.45,60,3938,173.33,838,35.0,1.462,0.2,,,,0.12870000137016177
PL,1810060,11437.0,34.87,158.0,PAR,0.3,0.19,646,6020,241.33,2412,34.0,1.618,0.47,,,,0.4231999999284744
PLL,64301,8350.0,1.8,300.0,DEP,0.32,0.18,1066,6278,162.33,1523,32.0,1.645,0.1,,,,0.14660000083968044
PU,865000,11804.0,7.44,402.0,COM,0.29,0.22,579,8868,200.33,2617,33.0,2.106,0.46,,,,0.44309999942779543
PU,503294,12771.0,13.86,261.0,COM,0.28,0.4,70,9594,211.33,1152,33.0,1.954,0.17,,,,0.24589999921619893
PU,1269158,12806.0,23.67,171.0,COM,0.28,0.36,96,9620,211.33,2967,33.0,2.096,0.47,,,,0.45759999722242356
PLL,4761045,8229.0,33.43,1463.0,WTR,0.31,0.39,244,5825,161.33,1154,33.0,1.631,0.18,,,,0.1811000012047589
PLL,4749759,9837.0,15.17,1683.0,WTR,0.3,0.22,558,7324,178.33,1523,31.0,1.801,0.24,,,,0.30280000127851964
MUM,3755679,8634.0,15.44,1611.0,PAR,0.29,0.33,169,4091,179.33,650,34.0,1.324,0.24,,,,0.2609999990463257
MMM,3009528,11143.0,17.3,2836.0,COM,0.27,0.36,94,5520,210.33,626,32.0,1.311,0.18,,,,0.23409999934956432
MUU,3341443,6207.0,21.67,242.0,WTR,0.3,0.24,591,3404,112.33,689,30.0,1.301,0.47,,,,0.44759999692440033
PL,4986424,5305.0,15.12,1292.0,PAR,0.33,0.48,88,2721,98.32999999999998,738,37.0,1.327,0.25,,,,0.26959999933838846
MMM,3013948,9131.0,27.5,10839.0,WTR,0.27,0.23,460,4709,178.33,1027,38.0,1.497,0.14,,,,0.15950000092387198
MMM,885134,10841.0,9.35,760.0,PAR,0.28,0.25,321,5262,206.33,1244,36.0,1.598,0.16,,,,0.2607999993860722
MLU,5258,9440.0,6.6,10.0,DEP,0.29,0.37,100,4615,195.33,700,38.0,1.352,0.08,,,,0.07249999977648258
MUU,551788,8273.0,6.09,2018.0,DEP,0.27,0.38,332,4102,174.33,517,40.0,1.272,0.14,,,,0.21919999964535236
MUU,17862,7030.0,11.67,3.0,PAR,0.3,0.34,150,3284,184.33,850,40.0,1.437,0.48,,,,0.4491999977827072
MUU,1008017,8052.0,12.43,253.0,WTR,0.29,0.28,267,3759,175.33,871,40.0,1.415,0.42,,,,0.4024999988079071
MUU,26876,9581.0,11.84,219.0,WTR,0.32,0.16,1403,4485,199.33,1000,40.0,1.478,0.03,,,,0.1057999997958541
MUU,721805,8550.0,13.2,117.0,PAR,0.32,0.22,646,3880,173.33,748,39.0,1.352,0.33,,,,0.3316000047326088
MUU,263650,9110.0,11.98,60.0,WTR,0.3,0.36,125,4133,179.33,1000,36.0,1.456,0.36,,,,0.3777000008523464
MUU,831957,10575.0,21.62,119.0,PAR,0.3,0.22,499,5165,197.33,1000,40.0,1.482,0.26,,,,0.3143999990820885
PU,73275,7429.0,17.08,71.0,WTR,0.31,0.29,289,3878,173.33,700,35.0,1.327,0.26,,,,0.18240000085905195
PL,7980,8756.0,9.98,933.0,DEP,0.27,0.16,716,4384,184.33,600,32.0,1.309,0.04,,,,0.040799999795854094
MUU,513755,8789.0,15.91,934.0,WTR,0.29,0.17,953,4400,184.33,759,40.0,1.393,0.26,,,,0.22739999867975713
PL,953661,9749.0,11.0,534.0,WTR,0.28,0.39,75,5215,187.33,1000,40.0,1.494,0.41,,,,0.36229999899864196
MUU,69729,10465.0,31.98,44.0,PAR,0.27,0.41,61,5457,196.33,1000,30.0,1.465,0.28,,,,0.15850000001490117
MUU,891779,11108.0,22.71,803.0,WTR,0.31,0.22,552,5268,204.33,900,31.0,1.438,0.12,,,,0.1829999997280538
PL,7307,9740.0,28.23,43.0,COM,0.28,0.3,164,5129,192.33,800,37.0,1.405,0.01,,,,0.025499999541789293
MUU,119993,11760.0,10.77,44.0,PAR,0.29,0.31,228,8636,217.33,1500,35.0,1.735,0.28,,,,0.33460000038146975
PU,400343,10069.0,17.5,178.0,PAR,0.24,0.31,103,5251,191.33,1863,36.0,1.865,0.32,,,,0.3043999966979027
PU,5314745,10244.0,17.11,665.0,WTR,0.26,0.3,137,5342,193.33,1001,38.0,1.473,0.49,,,,0.4517999970912933
PL,696532,12364.0,15.5,430.0,WTR,0.24,0.38,46,6506,219.33,1326,35.0,1.639,0.44,,,,0.3732999996840954
PL,8709735,9533.0,39.89,921.0,PAR,0.29,0.27,312,4677,175.33,815,39.0,1.405,0.48,,,,0.3750999993085861
PU,25074,8013.0,7.81,167.0,COM,0.26,0.3,194,3973,158.33,1000,40.0,1.459,0.05,,,,0.06449999995529651
PL,148259,10205.0,10.73,173.0,DEP,0.26,0.22,281,5322,183.33,643,35.0,1.293,0.07,,,,0.12330000082030892
PU,5249924,8650.0,65.81,666.0,COM,0.3,0.24,605,4331,182.33,709,32.0,1.355,0.41,,,,0.32169999986886977
PL,2273410,10337.0,14.76,978.0,PAR,0.27,0.26,238,6052,178.33,987,38.0,1.463,0.17,,,,0.2794000018388033
PU,1007015,9552.0,17.0,236.0,WTR,0.29,0.2,697,5326,185.33,929,34.0,1.435,0.36,,,,0.34710000574588773
PU,613556,9740.0,18.87,753.0,WTR,0.3,0.16,1310,5431,187.33,819,37.0,1.394,0.18,,,,0.17310000255703925
PU,1561746,8064.0,23.32,352.0,WTR,0.3,0.22,632,3958,179.33,683,31.0,1.349,0.22,,,,0.28220000080764296
PU,738663,8186.0,24.82,123.0,PAR,0.29,0.33,148,3863,181.33,645,30.0,1.304,0.49,,,,0.37810000121593473
PL,2332536,10717.0,11.73,472.0,PAR,0.3,0.16,1094,7120,199.33,881,30.0,1.392,0.3,,,,0.3437000000476837
PLL,1257747,6545.0,15.81,1090.0,DEP,0.32,0.34,284,3288,165.33,1000,40.0,1.5,0.1,,,,0.24690000016242267
PU,2747989,6505.0,30.42,361.0,DEP,0.32,0.19,932,3040,148.33,495,36.0,1.207,0.38,,,,0.3136000004410744
PU,139868,6375.0,17.44,400.0,DEP,0.31,0.22,696,2979,146.33,2464,35.0,2.004,0.08,,,,0.18879999792203306
PLL,4571579,6306.0,20.53,377.0,WTR,0.31,0.34,178,3219,168.33,548,38.0,1.262,0.47,,,,0.4545999982953072
PU,5430446,7483.0,24.69,1440.0,COM,0.29,0.29,202,3816,186.33,701,36.0,1.364,0.21,,,,0.33830000162124635
PLL,1388348,5300.0,33.79,124.0,PAR,0.31,0.29,271,2480,173.33,278,39.0,1.28,0.25,,,,0.2387000006623566
PLL,3813056,4776.0,19.35,816.0,PAR,0.31,0.3,318,2417,163.33,486,35.0,1.246,0.22,,,,0.3009000024199486
PU,1335233,10764.0,7.25,1180.0,PAR,0.3,0.35,136,5742,206.33,1500,34.0,1.722,0.4,,,,0.33199999898672106
PLL,2351956,5867.0,26.93,1160.0,DEP,0.31,0.27,502,3007,141.33,816,39.0,1.375,0.13,,,,0.29790000077337025
PLL,570107,6000.0,23.19,212.0,COM,0.32,0.16,1416,3387,142.33,799,32.0,1.346,0.3,,,,0.22670000214129687
MLM,1205333,6495.0,10.73,467.0,PAR,0.33,0.27,438,3015,174.33,560,36.0,1.287,0.25,,,,0.24660000205039978
MUL,430351,7759.0,9.19,185.0,PAR,0.3,0.21,896,3623,194.33,793,39.0,1.412,0.19,,,,0.2184000002220273
MLL,4138750,9761.0,32.3,3402.0,DEP,0.28,0.26,292,5715,226.33,1190,36.0,1.6,0.17,,,,0.2149000002257526
MUL,727660,9597.0,14.51,1123.0,WTR,0.29,0.28,225,4516,223.33,1000,43.0,1.609,0.32,,,,0.23720000125467777
MML,365778,12579.0,24.03,840.0,PAR,0.24,0.25,197,7538,271.33,1468,35.0,1.812,0.25,,,,0.1727999997511506
MLM,1164463,12130.0,27.0,276.0,SLG,0.26,0.1,1814,10326,282.33,1800,38.0,1.968,0.17,,,,0.1692000005207956
MLM,2204100,12425.0,20.49,737.0,PAR,0.22,0.32,52,10576,287.33,2000,38.0,1.966,0.25,,,,0.25910000065341593
MUM,8820790,11188.0,25.54,3543.0,PAR,0.24,0.31,128,10022,230.33,1100,36.0,1.524,0.41,,,,0.3819999991357326
PU,137022,7175.0,16.97,153.0,PAR,0.32,0.25,462,4916,188.33,449,45.0,1.233,0.03,,,,0.17730000350624323
PL,51487204,5635.0,39.6,1520.0,WTR,0.31,0.17,1143,2635,143.33,383,24.0,1.091,0.49,,,,0.43819999605417254
MUU,7198700,8023.0,20.53,613.0,WTR,0.3,0.16,815,3746,174.33,626,27.0,1.311,0.39,,,,0.38879999965429307
MUU,1594405,8864.0,22.42,225.0,DEP,0.29,0.24,460,4137,185.33,899,35.0,1.445,0.37,,,,0.3620000010728836
MUU,490271,8749.0,15.36,97.0,PAR,0.3,0.28,278,4084,184.33,857,35.0,1.432,0.28,,,,0.30520000264048575
PL,153643,6287.0,9.95,86.0,DEP,0.28,0.22,510,2939,151.33,400,25.0,1.193,0.34,,,,0.18940000027418136
PL,760045,6585.0,14.57,105.0,PAR,0.29,0.26,284,3077,155.33,633,32.0,1.314,0.39,,,,0.39139999985694884
MUU,5948204,9099.0,8.92,1360.0,WTR,0.29,0.23,538,4246,188.33,826,32.0,1.422,0.4,,,,0.4233000001311302
MUU,211659,9735.0,11.17,197.0,DEP,0.29,0.26,298,4542,197.33,1041,35.0,1.545,0.28,,,,0.20489999935030936
MLU,1992,12000.0,5.82,40.0,WTR,0.25,0.3,104,5595,226.33,1138,34.0,1.613,0.01,,,,0.020299999676644802
MLU,2929523,10181.0,11.45,955.0,PAR,0.28,0.3,171,4749,203.33,905,32.0,1.469,0.26,,,,0.28869999848306177
MLU,7206639,10323.0,14.41,1195.0,WTR,0.28,0.2,543,4815,204.33,962,33.0,1.504,0.38,,,,0.39300000250339506
MLU,19409040,10510.0,35.0,1836.0,PAR,0.26,0.24,342,4902,207.33,939,32.0,1.489,0.47,,,,0.44639999777078626
MUU,4918,10340.0,10.0,20.0,SLG,0.3,0.22,499,4823,204.33,848,30.0,1.44,0.02,,,,0.02139999970793724
MLU,1013818,9850.0,22.5,80.0,WTR,0.28,0.2,482,4595,198.33,840,30.0,1.438,0.47,,,,0.4612999990582466
MLU,231112,7222.0,16.25,80.0,PAR,0.3,0.16,1094,3373,164.33,727,35.0,1.36,0.12,,,,0.1680999991297722
